Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.9187067511557565,1.8947764472827269,-0.5499211374365451,-0.2000534874054893,1.006643505925796,-0.112737721661921,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
1.4595754844356483,1.4494544267349,-0.5499211374365451,-0.1781962854317283,1.006643505925796,-0.1152075934319375,-0.7653532436208039,1.3332626541364012,False,False,False,True,False
-0.1327757467167309,0.0270985433919337,1.6177178424752852,-0.0308635034070817,1.006643505925796,-0.1894484966664436,1.5799472976261066,0.4184215808188001,False,False,False,True,False
0.8649336634141213,0.9764232750213188,-0.5499211374365451,-0.1939716887391652,1.3304143068319114,-0.1432978821662206,-0.7480365844961873,1.0945578461634409,False,False,True,False,False
-0.6569537969283957,-0.7032837620157482,-0.5499211374365451,-0.1682106205495906,-0.9359812995108956,-0.0819331583957631,-0.2557656864840226,-0.536911872371077,False,False,False,True,False
-0.2487666427589027,-0.2443880900587415,1.6390273935116344,-0.0308635034070817,0.6828727050196809,-0.1273582581354887,1.579947291766462,0.2107376546786076,False,False,True,False,False
-0.5798784292804103,-0.7008028606631684,-0.5499211374365451,-0.1082206424380198,-0.6122104986047802,0.0092968036522436,-0.1573123771834472,-0.4461981237630574,False,False,False,True,False
-0.6363249795521592,-0.6622112584466134,-0.5499211374365451,-0.1240884867491252,-0.2884396976986649,-0.1077465376519562,-0.1573123806876888,-0.4604080250306454,False,True,False,False,False
1.55889532589939,1.5606319942914288,-0.5499211374365451,-0.1961872763576959,1.006643505925796,-0.1172216710911304,-0.7653532435634827,1.3742050624491744,False,True,False,False,False
-0.4964589474138871,-0.4862228501249616,-0.5499211374365451,-0.1482115185173051,-0.9359812995108956,-0.1376969378757354,-0.1573123732867841,-0.1423657071594088,False,False,True,False,False
1.4358017333984727,1.4784665883086885,-0.5499211374365451,-0.1922754155854919,0.6828727050196809,-0.1248263618831365,-0.7653532436352011,1.3342251308786046,True,False,False,False,False
-0.4943506353259132,-0.2853390313752192,-0.5499211374365451,-0.104761149714796,-0.6122104986047802,-0.2481720543525318,-0.157312373203155,0.0051375958855001,False,False,True,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.1826571864933892,1.3304143068319114,-0.1139723245007701,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
-0.9316375426725908,-0.7767869037775141,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3823160342302303,-0.5916273221192201,-1.2142352886241323,False,False,True,False,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.1326431879076665,-0.7653532433772356,1.528599095729373,False,True,False,False,False
1.742739753350542,1.811344654318657,-0.5499211374365451,-0.2107202106871812,1.006643505925796,-0.1276819590928623,-0.7653532434680935,1.4536835439337672,False,False,False,True,False
-0.6060178645220848,-0.6302566466684778,1.8384139310308067,-0.0308635034070817,1.006643505925796,-0.1098362807870891,1.5799472549643214,-0.3891323072309214,False,True,False,False,False
-0.143982085685673,-0.1262742949501273,1.949346628994605,-0.0308635034070817,1.006643505925796,-0.1321300753008168,1.5799472971246422,0.3377072601784504,False,False,False,True,False
-0.1008557475571642,-0.1083508711192172,1.8341541773795127,-0.0308635034070817,1.3304143068319114,-0.1196790957239959,1.5799472989903427,0.3700643472287863,False,False,False,True,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.1867009424824242,0.6828727050196809,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,True,False,False,False,False
0.1929165959537414,0.3102690384706296,1.7884081012071984,-0.0308635034070817,0.6828727050196809,-0.1596635087445032,1.5799473082858564,0.683249371239399,False,False,True,False,False
-0.9200690467861048,-0.8768995264527103,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2592226025644531,-0.5916273181125152,-1.369984787113642,False,False,True,False,False
-0.5635144625877495,-0.5115235133821581,-0.5499211374365451,-0.1324412030376464,-0.9359812995108956,-0.1729940659661992,-0.1573123763161159,-0.2274720268251718,False,True,False,False,False
1.7590410916111248,1.7631746308683591,-0.5499211374365451,-0.1826743997256243,1.3304143068319114,-0.1173294202860065,-0.7653532434602356,1.4481704465095109,False,False,False,True,False
1.6462214867916618,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.1115721726688369,-0.7653532435165576,1.4010220513048863,False,True,False,False,False
-0.4134352578818008,-0.5140197826176727,-0.5499211374365451,-0.1680289297021368,-0.9359812995108956,-0.0476962465861372,-0.1573123704047612,-0.0975497850476867,False,True,False,False,False
0.8705872403039061,0.9543813121743584,-0.5499211374365451,-0.19780984353253,1.3304143068319114,-0.1372632773304921,-0.7653532440818356,1.0906283528885805,False,False,True,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.1864181362675938,0.6828727050196809,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3532346267990773,-0.5916273312526721,-1.4535575464311743,False,True,False,False,False
-0.3264897798588975,-0.4282890262476851,1.7347077464295737,-0.0308635034070817,1.006643505925796,-0.0554127015035408,1.5799472868051068,0.0360532154567912,False,True,False,False,False
-0.5415731889754827,-0.6264792696294081,-0.5499211374365451,-0.1391391326919629,-0.9359812995108956,-0.0476240780883169,-0.1573123752388648,-0.3185979371208768,True,False,False,False,False
-0.8370838695129772,-0.6934170217210478,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3111906447780344,-0.5916273014847298,-0.8194383097453539,False,False,False,True,False
1.8105527533917176,1.99716832853438,-0.5499211374365451,-0.1946608228019823,0.6828727050196809,-0.1447325658064203,-0.7653532434359912,1.4968924191020796,False,False,True,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.1587861357810052,-0.9359812995108956,-0.2846499063729837,-0.1573123762403375,-0.0641194753477043,False,False,True,False,False
-0.0206127565074142,0.1811283437088582,1.869355752258461,-0.0308635034070817,0.6828727050196809,-0.1956523207505188,1.5799473020502832,0.5408271790808791,False,True,False,False,False
-0.369744950037922,-0.6003061366317382,-0.5499211374365451,9.847609253667422,-0.9359812995108956,0.0901345035355564,-0.1573123691659714,-0.1473989242679232,False,False,True,False,False
-0.9391614299857056,-1.0068444937944043,-0.5499211374365451,-0.1506813437110041,-0.2884396976986649,0.1758421662704501,-0.157312454734561,-1.9406727221402147,False,True,False,False,False
-0.4964589474138871,-0.4862228501249616,-0.5499211374365451,-0.1482115185173051,-0.9359812995108956,-0.1376969378757354,-0.1573123732867841,-0.1423657071594088,False,False,True,False,False
-0.8682041127574089,-1.0084023914569815,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.6402352719013547,-0.5916273060465346,-1.72361034333583,False,False,True,False,False
-0.2263326840667682,-0.0202375920776171,1.8723144960817744,9.847609253667422,0.3591019041135656,-0.2132009029150127,1.5799472930267524,0.3432867183872392,False,False,True,False,False
-0.0349629020034917,-0.1523691794262186,1.6043755211551818,-0.0308635034070817,1.3304143068319114,-0.0647074085238966,1.5799473015381906,0.3801484512566667,False,False,True,False,False
-0.7735786808514044,-0.7299163769065995,-0.5499211374365451,-0.1136244464145544,-0.9359812995108956,-0.1989882295371413,-0.1573123949424017,-0.7439102824674817,True,False,False,False,False
-0.1495026247460509,0.2139057549024829,1.6618104939137417,-0.0308635034070817,0.3591019041135656,-0.2519021856932834,1.5799472968730754,0.4873591214012217,False,True,False,False,False
-0.7566371523801687,-0.8573484533716719,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0524918218172932,-0.5916272940089206,-0.9400352577838632,True,False,False,False,False
-0.843333030446636,-0.9718224076349226,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.341494877215612,-0.5920284988727946,-1.4629328066176477,True,False,False,False,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.1670140243914355,-0.2884396976986649,-0.2642438318570568,-0.1573124033793538,-0.8252896342726247,False,True,False,False,False
1.0603935801765825,1.0815303393044156,-0.5499211374365451,-0.1909679913538177,1.006643505925796,-0.122305523867013,-0.7653532439053133,1.1680156477925083,False,False,True,False,False
-0.5229219831360293,-0.3620873938028316,2.041787319779715,-0.0308635034070817,1.3304143068319114,-0.2312685037574914,1.5799472678824262,-0.0715670686651665,True,False,False,False,False
-0.5199754388704504,-0.3769671236817982,2.0207449203992867,-0.0308635034070817,0.3591019041135656,-0.2219389884568417,1.5799472682677045,-0.0792987156553976,False,False,True,False,False
-0.5814604705975817,-0.3314552458200072,-0.5499211374365451,-0.1160292779352928,-0.9359812995108956,-0.2819945941441029,-0.1573123772704344,-0.1083956148922794,False,False,False,False,True
1.2369214627018537,1.7631746308683591,-0.5499211374365451,-0.1826743997256243,1.3304143068319114,-0.2031545083404521,-0.7061547609042175,1.34547614576746,False,False,False,True,False
-0.8352284194931576,-0.8991854482379288,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0035036430280672,-0.5916273012523969,-1.192286008234096,False,True,False,False,False
1.942194495731852,2.050828733175485,-0.5499211374365451,-0.1778771780036227,1.006643505925796,-0.1325509283241616,-0.7653532433778111,1.5280409289128238,False,False,False,True,False
-0.6367660866174655,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.2190763705641827,-0.0765386224092485,-0.3269616557984631,True,False,False,False,False
-0.6554576140147085,-0.6394560959085248,-0.5499211374365451,-0.1141343103316389,-0.2884396976986649,-0.1522593732197847,-0.1573123820965836,-0.4570559641846431,False,True,False,False,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.1721180190125296,-0.15731238606998,-0.553092116494348,True,False,False,False,False
2.2458012438027466,2.1883806138509865,-0.5499211374365451,-0.1852669272118273,1.3304143068319114,-0.1079898160739849,-0.7653532432612887,1.5978994226840533,False,True,False,False,False
-0.3101860106614958,-0.2046415055698345,1.3875421022046055,-0.0308635034070817,1.006643505925796,-0.1806271819700794,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.1154717206005136,-0.2884396976986649,-0.1860933138044018,-0.1573123736775116,-0.1016562965573134,False,False,False,True,False
-0.8739179747072763,-0.9012753056865352,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0967501496245371,-0.5916273070486433,-1.2918564881559542,False,False,False,True,False
-0.8664606306535374,-0.9439764092453016,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0778017814394812,-0.5916273057524548,-1.406746649879831,False,True,False,False,False
-0.5659043220003135,-0.373871809874941,-0.5499211374365451,-0.1273816829257668,-0.2884396976986649,-0.2538279497672056,-0.1573123764392122,-0.1215573348550441,True,False,False,False,False
1.4595754844356483,1.4494544267349,-0.5499211374365451,-0.1781962854317283,1.006643505925796,-0.1152075934319375,-0.7653532436208039,1.3332626541364012,False,False,False,True,False
-0.5218822857575297,-0.4703025591104608,-0.5499211374365451,-0.1770573016044957,-0.6122104986047802,-0.1686531526251654,-0.1573123743466976,-0.1522404550307872,False,False,False,True,False
-0.6750181987636742,-0.6803848465317185,-0.5499211374365451,-0.1080535830233647,-0.9359812995108956,-0.1313742940574144,-0.157312383681229,-0.530417317855259,True,False,False,False,False
-0.8594481852116653,-0.6635577827259793,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.355396610657589,-0.591627304620916,-0.8349993566898353,False,False,True,False,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.1152227711386888,-0.6122104986047802,-0.2742931812184021,0.159137192776459,-0.8635398596978107,False,False,True,False,False
-0.3609723797048006,-0.3459446065498508,1.5999689203434764,-0.0308635034070817,0.3591019041135656,-0.1360742579314548,1.5799472842513511,0.0714194816877629,False,True,False,False,False
2.660234649935842,1.855741859761672,-0.5499211374365451,-0.1836091251363623,1.3304143068319114,0.0115335260388605,-0.8166898968465011,1.603321790739194,True,False,False,False,False
-0.6244763855791893,-0.557405015644748,-0.5499211374365451,-0.1661856936959333,-0.9359812995108956,-0.1916554211644626,-0.1573123798770424,-0.3349754590820712,True,False,False,False,False
0.6931463551737652,0.961394723421975,-0.5499211374365451,-0.1919313328031053,0.6828727050196809,-0.1793955304394122,-0.7079983944213304,1.0440255059658057,True,False,False,False,False
-0.1998790951848409,-0.2409392342033709,1.6626818910835357,-0.0308635034070817,1.006643505925796,-0.102042060306868,1.5799472944285289,0.2420988410509758,False,False,False,True,False
-0.6498579153252313,-0.7287250781990298,-0.5499211374365451,-0.1377345810347878,-0.9359812995108956,-0.0366534693555507,-0.1573123816706726,-0.5630147001142737,False,False,True,False,False
-0.4688090036604654,-0.3551341811564255,1.5851349343550254,-0.0308635034070817,1.006643505925796,-0.1998086493077478,1.579947274347108,-0.0187262249428348,False,False,False,True,False
1.2766587699577612,1.3411087491689917,-0.5499211374365451,-0.1931644292882796,0.6828727050196809,-0.1296899465414343,-0.7701546004808439,1.2735363672346198,False,False,True,False,False
-0.8860967647404349,-0.9986811620234752,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.3984984874195733,-0.5916273094025627,-1.7105458990585136,False,True,False,False,False
-0.7004143147123271,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108956,0.0456498155772562,-0.4546308162771282,-0.7649683696463281,False,False,True,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108956,0.189901243947186,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.5286191786420111,-0.7056915828441734,-0.5499211374365451,-0.1487517650307744,-0.9359812995108956,0.0806022455098131,-0.1573123746445155,-0.4019464908548139,False,True,False,False,False
0.697954729456338,1.505024891263125,-0.5499211374365451,-0.2089813826482196,0.6828727050196809,-0.2628949144262096,-0.6929874583827439,1.1637134274094554,False,False,True,False,False
-0.5643335528369646,-0.5525736806638787,-0.5499211374365451,-0.1575298155664153,-0.2884396976986649,-0.1421098564835368,-0.1573123763581721,-0.265717571960328,False,False,True,False,False
-0.3575722229338348,-0.3685847021416213,-0.5499211374365451,-0.1694124695707062,-0.6122104986047802,-0.1197362428055624,-0.1573123688482206,0.0581878181172859,True,False,False,False,False
-0.952756601624156,-0.6718222641274855,-0.5499211374365451,-0.1264137303684299,-0.9359812995108956,-0.4571554911564459,-0.591627331633942,-1.1553737097265442,False,False,False,True,False
-0.3523527122018968,-0.3270364174426762,-0.5499211374365451,-0.1693906496366938,-0.6122104986047802,-0.1418726628425667,-0.1573123687153149,0.0902683831497741,False,False,False,True,False
1.45342044970034,1.620388355132122,-0.5499211374365451,-0.1839213125519344,1.3304143068319114,-0.1457280310864618,-0.7653532436245052,1.3648100807695056,True,False,False,False,False
-0.7106868723516316,-0.5311520475189447,-0.5499211374365451,-0.1721679920377062,-0.2884396976986649,-0.2833460717200451,-0.1573123870258384,-0.4207052600864026,False,False,True,False,False
1.6606975398759611,1.787522523460186,-0.0248284583808961,-0.2118081932510002,1.3304143068319114,-0.1372910887001371,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.3523527122018968,-0.3270364174426762,-0.5499211374365451,-0.1693906496366938,-0.6122104986047802,-0.1418726628425667,-0.1573123687153149,0.0902683831497741,False,False,False,True,False
-0.1938277491241947,-0.6116075257476643,-0.5499211374365451,-0.1069184523465705,-0.2884396976986649,0.2810204209488255,-0.6663629035169868,-0.0456506624629866,True,False,False,False,False
-0.8461109604317422,-0.6814437157437732,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3297766248063349,-0.5916273026722014,-0.8248265527529371,False,False,False,True,False
1.4861298532325673,1.7328518832131672,-0.5499211374365451,-0.1821518524991328,1.006643505925796,-0.1576796578326848,-0.7653532436050406,1.3917438950411698,False,False,True,False,False
0.1758775294792223,0.4015731836625794,1.7087304130779362,-0.0308635034070817,0.3591019041135656,-0.1909545921058969,1.579947307867293,0.7082421800121416,False,False,True,False,False
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.1923359777138382,1.3304143068319114,-0.1775819057803862,-0.7653532437903926,1.2987536402555295,False,False,False,True,False
-0.8750581502257193,-0.1429978050123053,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.4881570148776549,-0.3433975662177821,-0.4704772038936435,False,False,True,False,False
-0.8368470589638178,-0.6805156351754008,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3195747346743814,-0.5916273014548636,-0.8025617092716113,False,True,False,False,False
-0.7887847564147914,-0.7386475101115675,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.209977436597698,-0.5916272964671213,-0.7836750430337961,True,False,False,False,False
-0.2404593040898496,-0.2754485683186781,1.7205405135808172,-0.0308635034070817,0.6828727050196809,-0.105083845054025,1.5799472922411806,0.1968952238445002,False,True,False,False,False
-0.0694961654340254,-0.2177662302265148,1.6943540425971086,-0.0308635034070817,0.6828727050196809,-0.0443431203198599,1.579947300245124,0.3264107904937376,True,False,False,False,False
0.1219693949658599,0.0857141377735582,2.0144271407126872,-0.0308635034070817,1.3304143068319114,-0.1070863090458108,1.5799473064636531,0.5658423254511278,False,True,False,False,False
-0.2699905354054722,-0.0572370171099243,1.686756931067871,-0.0308635034070817,1.006643505925796,-0.2198480286524009,1.5799472905083796,0.2985694942729341,True,False,False,False,False
1.1135788879337076,1.099873990156132,-0.5499211374365451,-0.180849002821278,1.006643505925796,-0.114761005854911,-0.7653532438613764,1.184669425558189,False,False,False,False,True
-0.5240651321707582,-0.7980274289662633,-0.5499211374365451,-0.1452053477965692,-0.2884396976986649,0.302890775844028,-0.1573123744423768,-0.538646172508066,False,False,True,False,False
-0.8610223062084087,-0.919756003975116,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0046515132959918,-0.493659940168216,-1.3124083488652647,True,False,False,False,False
0.1666463907418285,0.1153220955289279,1.8598132746503964,-0.0308635034070817,1.3304143068319114,-0.1013525140196715,1.57994730763568,0.5969873363007918,False,False,False,True,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.0308635034070817,0.3591019041135656,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
-0.7224841572974017,-0.908001701097184,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.3280558886850384,-0.591627291908223,-1.014535861016284,False,True,False,False,False
1.9187067511557565,1.8947764472827269,-0.5499211374365451,-0.2000534874054893,1.006643505925796,-0.112737721661921,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
0.0042533307844614,0.1458035651462291,2.0165891067058825,-0.0308635034070817,1.006643505925796,-0.1751007001013607,1.579947302904988,0.5384469498718547,True,False,False,False,False
-0.736252046740068,-0.6478754679398196,-0.5499211374365451,-0.1526243103384187,-0.9359812995108956,-0.2309235927847287,-0.1573123898744787,-0.577926235827056,False,False,False,True,False
2.136876162286211,2.109070939906128,-0.5499211374365451,-0.2083131647533668,1.3304143068319114,-0.1122008521795772,-0.7653532433005489,1.5687850440727649,False,False,True,False,False
-0.07744615284855,-0.1152273523422022,1.6359908132082448,-0.0308635034070817,1.3304143068319114,-0.1050781248460483,1.5799472999345914,0.3785884090023582,False,True,False,False,False
-0.6456725373886957,-0.6627805297099285,-0.5499211374365451,-0.1144313517163501,-0.2884396976986649,-0.117524073749558,-0.1573123813598267,-0.4722349387633251,False,True,False,False,False
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.1923359777138382,1.3304143068319114,-0.1775819057803862,-0.7653532437903926,1.2987536402555295,False,False,False,False,True
-0.8891008812460748,-0.7048167735474189,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3674833955057099,-0.5916273100343569,-0.9664793288144486,False,True,False,False,False
-0.3908564701348723,-0.3512101474936704,1.5943957149058894,-0.0308635034070817,1.3304143068319114,-0.1519875561443763,1.5799472818257176,0.0459526114455397,False,False,True,False,False
-0.7493216442017061,-0.947173610643659,-0.5499211374365451,-0.1383323785652528,-0.2884396976986649,0.4985276702515949,-0.1573123915110522,-1.183156716656879,True,False,False,False,False
-0.7451285687569185,-0.9289018047432124,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.3828170911382217,-0.5916272932503671,-1.1130564235377036,True,False,False,False,False
-0.8747019169890289,-0.8155327206267105,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2536880902486952,-0.3230156716600423,-1.100054036905422,False,False,True,False,False
-0.6791357477118576,-0.6913897865389026,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1236468824151907,-0.5916272897824671,-0.5497015921483691,False,False,False,True,False
-0.8659520984989986,-0.9337490183044718,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.0340822288215657,-0.5916273056676671,-1.3698269073318383,False,True,False,False,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3532346267990773,-0.5916273312526721,-1.4535575464311743,False,True,False,False,False
1.5332313704243643,1.5053279913215944,-0.5499211374365451,-0.2079433619628901,1.006643505925796,-0.1119499678955764,-0.7653532435778739,1.358659451981287,False,False,True,False,False
-0.8582008173822486,-0.812570905171713,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2286765673078681,-0.5916273044278195,-1.0521351499821443,True,False,False,False,False
-0.823098690255594,-0.7697479703273851,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2244112406251297,-0.5916272998226814,-0.8985755032760616,True,False,False,False,False
-0.3216906101549376,-0.4933308316402563,-0.5499211374365451,-0.1082027370599165,-0.6122104986047802,0.0064240980692054,-0.1573123679724302,-0.0132093449358038,False,False,False,True,False
1.5732356507625596,1.8426938099763512,-0.5499211374365451,-0.1939547593198339,1.006643505925796,-0.1596451124872369,-0.7653532435555633,1.4278101949862865,False,True,False,False,False
1.6462214867916618,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.1115721726688369,-0.7653532435165576,1.4010220513048863,False,True,False,False,False
-0.1706673798129594,-0.1085056958904241,1.957173536054438,-0.0308635034070817,0.3591019041135656,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.1465948178778607,-0.1014307605332922,2.019881936653948,-0.0308635034070817,0.6828727050196809,-0.1447423962571877,1.6188641797760677,0.3491434366439293,False,False,True,False,False
-0.5170371147307778,-0.9499579124753762,2.024257346800312,-0.0308635034070817,0.6828727050196809,1.3415171608146863,1.579947268647755,-0.9150416184437178,True,False,False,False,False
1.656068095489126,1.6957759100166747,-0.5499211374365451,-0.1859541430636594,0.6828727050196809,-0.1234190955270506,-0.7653532435114557,1.4174880153782654,False,False,True,False,False
-0.7285506530570804,-0.8921270842281186,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.2373088346274408,-0.5916272922498796,-0.9799571218959402,False,False,True,False,False
0.1953761937291926,0.138193200049343,2.048338982778623,-0.0308635034070817,1.006643505925796,-0.0993293762876443,1.5799473083453384,0.6180756159487624,False,False,True,False,False
1.7111226334332488,2.024944865274648,-0.5499211374365451,-0.1973760254252473,1.3304143068319114,-0.1635991983610783,-0.7653532434835976,1.4837214441809274,False,False,True,False,False
0.902000873431535,0.9088761560576716,-0.5499211374365451,-0.1776624377602061,0.6828727050196809,-0.1197449919556523,-0.7653532440502636,1.0873846369250215,True,False,False,False,False
-0.8545496294077467,-0.8969759883882962,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0591206875026013,-0.5916273038759877,-1.2309592971848209,False,False,False,True,False
-0.5347685040417801,-0.3770447711375968,-0.5499211374365451,-0.1046130113870202,-0.6122104986047802,-0.231709242514104,-0.1573123749230104,-0.0932465732034121,False,False,True,False,False
-0.1706673798129594,-0.1085056958904241,1.957173536054438,-0.0308635034070817,0.3591019041135656,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
-0.8811521493087022,-0.7711345792097951,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3100592050205817,-0.591627308408515,-1.0406130835669474,False,True,False,False,False
-0.6469684575392278,-0.6181422005831078,-0.5499211374365451,-0.1219619063002662,-0.9359812995108956,-0.1633871698697768,-0.1573123814554029,-0.4231180425231401,False,True,False,False,False
1.4839043317422518,1.3266082626875606,-0.5499211374365451,-0.2061447288299127,1.3304143068319114,-0.0867334199319114,-0.7653532436063492,1.313130197425876,False,True,False,False,False
-0.9205085807025912,-0.8845921659291917,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2477507423716762,-0.5916273182527237,-1.390606437627538,False,False,False,True,False
1.738833476078628,1.603192760178446,-0.5499211374365451,-0.2005134406310068,1.3304143068319114,-0.0932308867204057,-0.76535324346999,1.415536077374665,False,False,False,True,False
-0.8110035268086341,-0.5172579708266333,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3736901847513603,-0.5916272985349518,-0.5771210298283286,False,False,False,False,True
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.1071154989346194,-0.2884396976986649,-0.0809646423953923,-0.157312396249063,-0.9080404611079362,False,False,True,False,False
-0.0564092681271986,-0.0101669581441662,1.6193246151379224,-0.0308635034070817,0.3591019041135656,-0.1425280592963444,1.5799473007456082,0.4409252200417834,False,True,False,False,False
1.3410408307275663,1.571596881691131,-0.5499211374365451,-0.1835205534198576,0.6828727050196809,-0.1575330381373148,0.3920476306502105,1.332738093074236,False,True,False,False,False
-0.8044372035581103,-0.85932600596154,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0421171515346203,-0.591627297886624,-1.0298831129441712,False,False,False,True,False
1.0603935801765825,1.0815303393044156,-0.5499211374365451,-0.1909679913538177,1.006643505925796,-0.122305523867013,-0.7653532439053133,1.1680156477925083,False,False,True,False,False
0.8325883186335976,0.5391187102857652,-0.5499211374365451,-0.1911592096273948,0.6828727050196809,-0.0345988717410329,-0.7653532441214256,0.9662858350090782,False,True,False,False,False
1.976356072297633,1.931002928006948,-0.5499211374365451,-0.1788554461526758,1.006643505925796,-0.1094179551650406,-0.7653532433635372,1.514152844919902,False,True,False,False,False
1.242526430176147,1.257689408386715,-0.5499211374365451,-0.2120386338039057,1.006643505925796,-0.1204260123954561,-0.7653532437632723,1.2485877713832212,False,False,True,False,False
-0.3173711017891348,-0.3523922145817891,1.5908253654222957,-0.0308635034070817,0.3591019041135656,-0.1042079860767985,1.5799472874408556,0.0972964963413701,True,False,False,False,False
-0.8206523058103463,-0.9866495406931453,-0.5499211374365451,-0.1058394083543381,-0.6122104986047802,0.5951042984831284,-0.1573124035740982,-1.4854130576178035,False,False,True,False,False
-0.8792473200503319,-0.9153113730193568,-0.5499211374365451,-0.1377088614041264,-0.2884396976986649,-0.0709962782012955,-0.1573124205504719,-1.3465973931193878,False,False,True,False,False
-0.679371394228773,-0.6622112584466134,-0.5499211374365451,-0.1240884867491252,-0.2884396976986649,-0.1556642842607528,-0.0594428012804401,-0.5139325475766007,False,True,False,False,False
-0.3387415408922546,-0.2188011244063371,2.0783636886998265,-0.0308635034070817,1.006643505925796,-0.1895298778698729,1.579947285925662,0.1669682258931023,False,False,True,False,False
-0.2222034827407017,0.0200012815588946,1.6078588371578224,-0.0308635034070817,0.6828727050196809,-0.2248720882027503,1.579947293251379,0.3644120505492135,True,False,False,False,False
0.8701430078374437,0.8244448589006205,-0.5499211374365451,-0.1830332693175089,1.006643505925796,-0.1071385081089757,-0.7653532440822893,1.057444339887233,False,False,False,True,False
