Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.03747240924573218,0.023396646627873698,1.722838747857178,-0.03086350340708176,1.006643505925796,2.071032033592461,-0.1478249482274594,1.5799473014471639,0.4657495481625938,False,False,False,True,False
-0.5006157038525574,-0.2980277284267032,1.6039475089477968,-0.03086350340708176,0.35910190411356563,0.7066396225990951,-0.24652483857273247,1.5799472706984152,-0.008482508710406714,True,False,False,False,False
-0.5185568112990713,-0.5245999212920809,1.5978009603980905,-0.03086350340708176,0.6828727050196809,0.6537861944486985,-0.12573139394186456,1.5799472684517066,-0.1957416120623673,False,False,True,False,False
-0.8005430542332568,-0.6927228843597484,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8173798481190535,-0.26781039725100786,-0.5916272975175508,-0.7429319457828348,False,False,False,True,False
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.19791874526108605,1.006643505925796,-0.22550559679565507,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
-0.6366927948648345,-0.8598331803358872,-0.5499211374365451,-0.16297466206560707,-0.6122104986047802,-0.52839187261917,0.3116280956562897,-0.1573123807135773,-0.7793505918924376,False,False,True,False,False
-0.74408686707857,-0.5227725617359749,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7896604236974076,-0.31571820549484514,-0.5916272931844219,-0.46331414634813867,True,False,False,False,False
1.5732356507625596,1.8426938099763512,-0.5499211374365451,-0.19395475931983394,1.006643505925796,-0.16931497337692533,-0.15964511248723698,-0.7653532435555633,1.4278101949862865,False,True,False,False,False
-0.7927311112876969,-0.7955883515960371,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8135442621013095,-0.14276634735724716,-0.5916272968094196,-0.8817086893364311,False,True,False,False,False
-0.6521300385123104,-0.6540423582504722,-0.5499211374365451,-0.13184574737594842,-0.6122104986047802,-0.543550937732522,-0.13402858614767882,-0.1573123818420845,-0.4697504491682261,False,True,False,False,False
1.741283141581021,1.5242231816810377,-0.5499211374365451,-0.20649889587726256,1.006643505925796,-0.11980918891904405,-0.0780154807845832,-0.7653532434688002,1.4010025435796813,True,False,False,False,False
-0.5814604705975817,-0.33145524582000724,-0.5499211374365451,-0.11602927793529284,-0.9359812995108955,-0.4741548327013635,-0.2819945941441029,-0.15731237727043446,-0.10839561489227946,False,False,True,False,False
-0.6383243377356967,-0.6616991537123622,-0.5499211374365451,-0.12037537222751425,-0.9359812995108955,-0.5299940151505326,-0.11054544467312019,-0.15731238082895607,-0.46216095111527417,False,True,False,False,False
-0.8515570529352289,-0.6396764886444496,-0.5499211374365451,-0.11132272880361913,-0.9359812995108955,-0.8424272123271741,-0.3592261475087708,-0.5916273034380152,-0.7880138751627725,True,False,False,False,False
-0.846805260065422,-1.044270712620122,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.840094129454237,2.051084053689718,-0.5916273027676702,-2.0006423799198716,False,True,False,False,False
-0.4282466823444478,-0.42290999741518476,1.6299042139560127,-0.03086350340708176,0.6828727050196809,0.9198344262084258,-0.13187030595838037,1.579947278468373,-0.034583661857509336,False,False,True,False,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.03086350340708176,1.006643505925796,0.8232502074154833,0.04506481181773748,1.5799472751804031,-0.25449339842478885,False,True,False,False,False
-0.8260637715664995,-0.9684357191880693,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.829910265615487,0.3849574594384639,-0.591627300158563,-1.409799523972877,True,False,False,False,False
-0.8862908290640774,-0.6477990376993545,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.859481149739631,-0.3924645253611279,-0.5916273094427213,-0.8879366580177404,True,False,False,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.3347532951839403,-0.14493890230541442,-0.1573123712267152,-0.03776100813037382,False,False,True,False,False
-0.8654985332033487,-0.9500535672776952,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8492723399933263,0.11144817436075428,-0.5916273055924152,-1.4267151880685651,False,False,True,False,False
-0.7455023845729147,-0.7476740033650221,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7903554286592996,-0.1394923082531862,-0.5916272932741375,-0.7231731587864932,False,False,False,True,False
0.5885680992844523,0.5544651554681006,-0.5499211374365451,-0.17906954868134867,1.3304143068319114,-0.45939213744958207,-0.10945216313799098,-0.7653532444191178,0.9018213757963969,False,False,True,False,False
-0.8620470374538082,-0.8464870249945697,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8475776900285867,-0.18565965783250243,-0.5916273050309876,-1.1289382169781763,False,False,True,False,False
0.9552805879832739,1.046439804429174,-0.5499211374365451,-0.20938701114343863,1.006643505925796,-0.35136083430356246,-0.13784098196797318,-0.7653532439989643,1.1343264213217117,False,True,False,False,False
-0.4979562085802504,-0.6556943717511255,-0.5499211374365451,-0.11170549715603874,-0.6122104986047802,-0.39215531425947486,0.036701494302763,-0.1573123733465555,-0.31140471807784303,False,True,False,False,False
-0.34415106420114355,-0.3888178272016901,1.8882182658332827,-0.03086350340708176,0.35910190411356563,1.16757508126838,-0.09723081981939559,1.5799472855277994,0.05323981759001736,False,False,True,False,False
-0.8634441365523312,-0.8638922276148452,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8482636517419584,-0.15716492971333273,-0.5916273052558847,-1.1708105471425225,False,False,False,True,False
-0.74408686707857,-0.5227725617359749,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7896604236974076,-0.31571820549484514,-0.5916272931844219,-0.46331414634813867,True,False,False,False,False
-0.5484905868577852,-0.8576013013687446,-0.5499211374365451,-0.11300745873368964,-0.6122104986047802,-0.44177906499279734,0.486284798017367,-0.15731237556854083,-0.6797916780043972,True,False,False,False,False
-0.010710156691005467,0.09748601598964046,1.6814544337043211,-0.03086350340708176,1.3304143068319114,2.316265334130156,-0.16441286054773885,1.720029577077547,0.511221633187619,True,False,False,False,False
-0.6202055090889164,-0.6459207290048027,-0.5499211374365451,-0.13233432053929442,-0.9359812995108955,-0.512201687095963,-0.10813338459818721,-0.1573123795955167,-0.4226783951553134,True,False,False,False,False
-0.571363624493785,-0.8164315610224774,-0.5499211374365451,-0.17435898012492443,-0.6122104986047802,-0.4642399313742751,0.280868034842327,-0.15731237672491286,-0.6183695437575697,False,False,False,True,False
-0.15249638648094396,-0.23168522901872382,1.7298872309415723,-0.03086350340708176,1.006643505925796,1.7321782847646274,-0.08119924676785581,1.5799472967353756,0.2744389307602012,False,False,True,False,False
1.9187067511557563,1.8947764472827267,-0.5499211374365451,-0.20005348740548934,1.006643505925796,-0.06754125602360554,-0.11273772166192102,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
1.4595754844356483,1.4494544267349,-0.5499211374365451,-0.17819628543172839,1.006643505925796,-0.20279857773318197,-0.11520759343193758,-0.7653532436208039,1.3332626541364012,False,False,False,True,False
-0.1327757467167309,0.027098543391933776,1.6177178424752852,-0.03086350340708176,1.006643505925796,1.7902741085572793,-0.18944849666644362,1.5799472976261066,0.4184215808188001,False,False,False,True,False
0.8649336634141213,0.9764232750213188,-0.5499211374365451,-0.19397168873916526,1.3304143068319114,-0.340265404085166,-0.1432978821662206,-0.7480365844961873,1.0945578461634409,False,False,True,False,False
-0.6569537969283957,-0.7032837620157482,-0.5499211374365451,-0.1682106205495906,-0.9359812995108955,-0.5933057025948344,-0.08193315839576318,-0.25576568648402265,-0.536911872371077,False,False,False,True,False
-0.24876664275890276,-0.24438809005874151,1.6390273935116344,-0.03086350340708176,0.6828727050196809,1.4485718748272007,-0.12735825813548876,1.5799472917664619,0.21073765467860767,False,False,True,False,False
-0.5798784292804103,-0.7008028606631684,-0.5499211374365451,-0.10822064243801986,-0.6122104986047802,-0.47260129970760695,0.00929680365224365,-0.1573123771834472,-0.44619812376305745,False,False,False,True,False
-0.6363249795521592,-0.6622112584466134,-0.5499211374365451,-0.12408848674912522,-0.2884396976986649,-0.5280306853242189,-0.10774653765195626,-0.15731238068768882,-0.46040802503064543,False,True,False,False,False
1.55889532589939,1.5606319942914288,-0.5499211374365451,-0.19618727635769598,1.006643505925796,-0.1735395472058735,-0.11722167109113041,-0.7653532435634827,1.3742050624491744,False,True,False,False,False
-0.49645894741388713,-0.48622285012496164,-0.5499211374365451,-0.14821151851730519,-0.9359812995108955,-0.390685033681484,-0.13769693787573542,-0.15731237328678416,-0.1423657071594088,False,False,True,False,False
1.4358017333984727,1.4784665883086885,-0.5499211374365451,-0.19227541558549197,0.6828727050196809,-0.20980218242177073,-0.12482636188313653,-0.7653532436352011,1.3342251308786046,True,False,False,False,False
-0.4943506353259132,-0.28533903137521927,-0.5499211374365451,-0.10476114971479608,-0.6122104986047802,-0.3886147132958829,-0.24817205435253187,-0.15731237320315508,0.00513759588550015,False,False,True,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.17310391032990172,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.18265718649338927,1.3304143068319114,-0.16646067559766659,-0.11397232450077019,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
-0.9316375426725907,-0.7767869037775141,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8817459335302391,-0.38231603423023036,-0.5916273221192201,-1.2142352886241325,False,False,True,False,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.060220590445823306,-0.13264318790766655,-0.7653532433772356,1.528599095729373,False,True,False,False,False
1.742739753350542,1.8113446543186575,-0.5499211374365451,-0.2107202106871812,1.006643505925796,-0.11938007981453119,-0.12768195909286237,-0.7653532434680935,1.4536835439337672,False,False,False,True,False
-0.6060178645220848,-0.6302566466684778,1.8384139310308067,-0.03086350340708176,1.006643505925796,0.39613116917996344,-0.10983628078708912,1.5799472549643214,-0.38913230723092146,False,True,False,False,False
-0.14398208568567303,-0.12627429495012732,1.949346628994605,-0.03086350340708176,1.006643505925796,1.7572609050362742,-0.1321300753008168,1.5799472971246422,0.3377072601784504,False,False,False,True,False
-0.10085574755716425,-0.10835087111921728,1.8341541773795131,-0.03086350340708176,1.3304143068319114,1.8843085145810117,-0.11967909572399596,1.5799472989903427,0.37006434722878634,False,False,False,True,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.18670094248242422,0.6828727050196809,-0.5266779308005481,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,True,False,False,False,False
0.19291659595374142,0.3102690384706296,1.7884081012071984,-0.03086350340708176,0.6828727050196809,2.7497442462723947,-0.1596635087445032,1.5799473082858564,0.683249371239399,False,False,True,False,False
-0.9200690467861048,-0.8768995264527103,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8760659175114642,-0.2592226025644531,-0.5916273181125152,-1.369984787113642,False,False,True,False,False
-0.5635144625877495,-0.5115235133821581,-0.5499211374365451,-0.13244120303764645,-0.9359812995108955,-0.45653221106254116,-0.17299406596619926,-0.15731237631611591,-0.22747202682517187,False,True,False,False,False
1.7590410916111248,1.7631746308683591,-0.5499211374365451,-0.18267439972562438,1.3304143068319114,-0.11457780318205688,-0.11732942028600653,-0.7653532434602356,1.4481704465095107,False,False,False,True,False
1.6462214867916618,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.14781378315184593,-0.11157217266883698,-0.7653532435165576,1.4010220513048863,False,True,False,False,False
-0.41343525788180086,-0.5140197826176727,-0.5499211374365451,-0.16802892970213684,-0.9359812995108955,-0.3091574278272228,-0.04769624658613724,-0.1573123704047612,-0.09754978504768672,False,True,False,False,False
0.8705872403039061,0.9543813121743583,-0.5499211374365451,-0.19780984353253003,1.3304143068319114,-0.37631098735143276,-0.13726327733049218,-0.7653532440818356,1.0906283528885805,False,False,True,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.18641813626759388,0.6828727050196809,-0.14707092810065428,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8917649975948905,-0.3532346267990773,-0.5916273312526721,-1.4535575464311745,False,True,False,False,False
-0.3264897798588975,-0.42828902624768517,1.7347077464295737,-0.03086350340708176,1.006643505925796,1.2196041673105587,-0.05541270150354081,1.5799472868051068,0.03605321545679124,False,True,False,False,False
-0.5415731889754827,-0.6264792696294081,-0.5499211374365451,-0.13913913269196299,-0.9359812995108955,-0.43498631835308654,-0.04762407808831693,-0.1573123752388648,-0.31859793712087686,True,False,False,False,False
-0.8370838695129772,-0.6934170217210478,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8353210237191037,-0.3111906447780344,-0.5916273014847298,-0.8194383097453539,False,False,False,True,False
1.8105527533917176,1.9971683285343802,-0.5499211374365451,-0.19466082280198238,0.6828727050196809,-0.09940277609443324,-0.14473256580642033,-0.7653532434359912,1.4968924191020796,False,False,True,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.15878613578100528,-0.9359812995108955,-0.45507622798313174,-0.2846499063729837,-0.15731237624033756,-0.06411947534770439,False,False,True,False,False
-0.02061275650741427,0.18112834370885825,1.869355752258461,-0.03086350340708176,0.6828727050196809,2.1206995609344523,-0.1956523207505188,1.5799473020502832,0.5408271790808791,False,True,False,False,False
-0.369744950037922,-0.6003061366317382,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.26625441764275615,0.09013450353555646,-0.15731236916597147,-0.1473989242679232,False,False,True,False,False
-0.9391614299857057,-1.0068444937944043,-0.5499211374365451,-0.1506813437110041,-0.2884396976986649,-0.8254100346207583,0.1758421662704501,-0.157312454734561,-1.9406727221402147,False,True,False,False,False
-0.49645894741388713,-0.48622285012496164,-0.5499211374365451,-0.14821151851730519,-0.9359812995108955,-0.390685033681484,-0.13769693787573542,-0.15731237328678416,-0.1423657071594088,False,False,True,False,False
-0.8682041127574089,-1.0084023914569815,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8506007525508381,0.6402352719013547,-0.5916273060465346,-1.72361034333583,False,False,True,False,False
-0.2263326840667682,-0.020237592077617158,1.8723144960817744,9.847609253667422,0.35910190411356563,1.5146609736968537,-0.21320090291501273,1.5799472930267524,0.34328671838723923,False,False,True,False,False
-0.03496290200349174,-0.15236917942621864,1.6043755211551818,-0.03086350340708176,1.3304143068319114,2.0784248916485235,-0.06470740852389667,1.5799473015381906,0.3801484512566667,False,False,True,False,False
-0.7735786808514044,-0.7299163769065995,-0.5499211374365451,-0.11362444641455445,-0.9359812995108955,-0.6628110802287212,-0.1989882295371413,-0.15731239494240173,-0.7439102824674817,True,False,False,False,False
-0.14950262474605094,0.21390575490248293,1.6618104939137415,-0.03086350340708176,0.35910190411356563,1.7409977275569009,-0.25190218569328343,1.5799472968730754,0.4873591214012217,False,True,False,False,False
-0.7566371523801687,-0.8573484533716719,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.795822488520074,0.052491821817293234,-0.5916272940089206,-0.9400352577838632,True,False,False,False,False
-0.843333030446636,-0.9718224076349226,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8384882148474913,0.341494877215612,-0.5920284988727946,-1.4629328066176475,True,False,False,False,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.16701402439143553,-0.2884396976986649,-0.7081608499561077,-0.26424383185705685,-0.15731240337935387,-0.8252896342726247,False,True,False,False,False
1.0603935801765825,1.0815303393044156,-0.5499211374365451,-0.19096799135381778,1.006643505925796,-0.32039517626308395,-0.12230552386701302,-0.7653532439053133,1.1680156477925085,False,False,True,False,False
-0.5229219831360293,-0.3620873938028316,2.041787319779715,-0.03086350340708176,1.3304143068319114,0.6409266596213969,-0.23126850375749144,1.5799472678824262,-0.07156706866516657,True,False,False,False,False
-0.5199754388704504,-0.37696712368179824,2.0207449203992867,-0.03086350340708176,0.35910190411356563,0.6496070025766475,-0.22193898845684173,1.5799472682677043,-0.07929871565539766,False,False,True,False,False
-0.5814604705975817,-0.33145524582000724,-0.5499211374365451,-0.11602927793529284,-0.9359812995108955,-0.4741548327013635,-0.2819945941441029,-0.15731237727043446,-0.10839561489227946,False,False,False,False,True
1.2369214627018537,1.7631746308683591,-0.5499211374365451,-0.18267439972562438,1.3304143068319114,-0.11457780318205688,-0.20315450834045212,-0.7061547609042175,1.34547614576746,False,False,False,True,False
-0.8352284194931576,-0.8991854482379288,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8344100162780307,-0.0035036430280672077,-0.5916273012523969,-1.192286008234096,False,True,False,False,False
1.9421944957318518,2.050828733175485,-0.5499211374365451,-0.1778771780036227,1.006643505925796,-0.06062190712572684,-0.13255092832416163,-0.7653532433778111,1.5280409289128238,False,False,False,True,False
-0.6367660866174655,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.48968648972900436,-0.2190763705641827,-0.07653862240924858,-0.3269616557984631,True,False,False,False,False
-0.6554576140147085,-0.6394560959085248,-0.5499211374365451,-0.11413431033163896,-0.2884396976986649,-0.5468185504529246,-0.15225937321978478,-0.15731238209658369,-0.4570559641846431,False,True,False,False,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.591720320097638,-0.17211801901252965,-0.15731238606998005,-0.553092116494348,True,False,False,False,False
2.2458012438027466,2.1883806138509865,-0.5499211374365451,-0.1852669272118273,1.3304143068319114,0.028818822734339913,-0.10798981607398499,-0.7653532432612887,1.5978994226840533,False,True,False,False,False
-0.31018601066149587,-0.20464150556983457,1.3875421022046057,-0.03086350340708176,1.006643505925796,1.267634095029595,-0.18062718197007946,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.11547172060051364,-0.2884396976986649,-0.40015734947343157,-0.1860933138044018,-0.15731237367751164,-0.10165629655731344,False,False,False,True,False
-0.8739179747072763,-0.9012753056865351,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8534062017399783,-0.0967501496245371,-0.5916273070486433,-1.2918564881559542,False,False,False,True,False
-0.8664606306535374,-0.9439764092453016,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8497447202389793,0.07780178143948127,-0.5916273057524548,-1.4067466498798307,False,True,False,False,False
-0.5659043220003135,-0.373871809874941,-0.5499211374365451,-0.12738168292576688,-0.2884396976986649,-0.4588790053008207,-0.25382794976720563,-0.15731237643921223,-0.12155733485504415,True,False,False,False,False
1.4595754844356483,1.4494544267349,-0.5499211374365451,-0.17819628543172839,1.006643505925796,-0.20279857773318197,-0.11520759343193758,-0.7653532436208039,1.3332626541364012,False,False,False,True,False
-0.5218822857575297,-0.4703025591104608,-0.5499211374365451,-0.17705730160449573,-0.6122104986047802,-0.4156502444503814,-0.1686531526251654,-0.15731237434669768,-0.1522404550307872,False,False,False,True,False
-0.6750181987636742,-0.6803848465317185,-0.5499211374365451,-0.10805358302336476,-0.9359812995108955,-0.5660266542204191,-0.13137429405741446,-0.157312383681229,-0.530417317855259,True,False,False,False,False
-0.8594481852116653,-0.6635577827259793,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8463016795160149,-0.35539661065758904,-0.591627304620916,-0.8349993566898353,False,False,True,False,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.11522277113868884,-0.6122104986047802,-0.6388173489956516,-0.2742931812184021,0.15913719277645907,-0.8635398596978107,False,False,True,False,False
-0.36097237970480067,-0.3459446065498508,1.5999689203434764,-0.03086350340708176,0.35910190411356563,1.1180204931239086,-0.1360742579314548,1.5799472842513511,0.07141948168776298,False,True,False,False,False
2.660234649935842,1.8557418597616717,-0.5499211374365451,-0.18360912513636232,1.3304143068319114,-0.06508080531586075,0.011533526038860521,-0.8166898968465011,1.6033217907391941,True,False,False,False,False
-0.6244763855791893,-0.557405015644748,-0.5499211374365451,-0.1661856936959333,-0.9359812995108955,-0.5163956025568825,-0.19165542116446266,-0.15731237987704244,-0.3349754590820712,True,False,False,False,False
0.6931463551737652,0.961394723421975,-0.5499211374365451,-0.19193133280310534,0.6828727050196809,-0.31481891609406165,-0.17939553043941225,-0.7079983944213304,1.0440255059658055,True,False,False,False,False
-0.19987909518484095,-0.2409392342033709,1.6626818910835357,-0.03086350340708176,1.006643505925796,1.5925916623937082,-0.102042060306868,1.5799472944285287,0.24209884105097587,False,False,False,True,False
-0.6498579153252313,-0.7287250781990298,-0.5499211374365451,-0.13773458103478786,-0.9359812995108955,-0.5413197581174928,-0.03665346935555078,-0.15731238167067263,-0.5630147001142737,False,False,True,False,False
-0.46880900366046546,-0.35513418115642553,1.5851349343550254,-0.03086350340708176,1.006643505925796,0.8003402566494535,-0.19980864930774783,1.579947274347108,-0.018726224942834803,False,False,False,True,False
1.2766587699577612,1.3411087491689917,-0.5499211374365451,-0.19316442928827968,0.6828727050196809,-0.26937563132911013,-0.12968994654143434,-0.7701546004808439,1.2735363672346198,False,False,True,False,False
-0.8860967647404349,-0.9986811620234752,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.859385866093617,0.3984984874195733,-0.5916273094025627,-1.7105458990585136,False,True,False,False,False
-0.7004143147123271,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108955,-0.7123066653896252,0.04564981557725624,-0.45463081627712826,-0.7649683696463281,False,False,True,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108955,-0.5689303169709605,0.18990124394718608,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.5286191786420111,-0.7056915828441734,-0.5499211374365451,-0.14875176503077442,-0.9359812995108955,-0.4222657387853581,0.08060224550981314,-0.15731237464451553,-0.40194649085481393,False,True,False,False,False
0.697954729456338,1.505024891263125,-0.5499211374365451,-0.20898138264821964,0.6828727050196809,-0.2832343801329092,-0.2628949144262096,-0.6929874583827439,1.1637134274094554,False,False,True,False,False
-0.5643335528369646,-0.5525736806638787,-0.5499211374365451,-0.15752981556641535,-0.2884396976986649,-0.45733654133711016,-0.14210985648353686,-0.1573123763581721,-0.265717571960328,False,False,True,False,False
-0.35757222293383484,-0.3685847021416213,-0.5499211374365451,-0.16941246957070621,-0.6122104986047802,-0.25430104261080266,-0.11973624280556242,-0.1573123688482206,0.05818781811728597,True,False,False,False,False
-0.9527566016241561,-0.6718222641274855,-0.5499211374365451,-0.12641373036842996,-0.9359812995108955,-0.8921151806928258,-0.4571554911564459,-0.591627331633942,-1.1553737097265442,False,False,False,True,False
-0.35235271220189684,-0.3270364174426762,-0.5499211374365451,-0.16939064963669387,-0.6122104986047802,-0.24917558726060315,-0.14187266284256675,-0.15731236871531495,0.09026838314977419,False,False,False,True,False
1.45342044970034,1.6203883551321219,-0.5499211374365451,-0.18392131255193447,1.3304143068319114,-0.20461181410733356,-0.14572803108646182,-0.7653532436245052,1.3648100807695056,True,False,False,False,False
-0.7106868723516316,-0.5311520475189447,-0.5499211374365451,-0.1721679920377062,-0.2884396976986649,-0.6010525796883477,-0.28334607172004517,-0.15731238702583847,-0.42070526008640263,False,False,True,False,False
1.6606975398759611,1.787522523460186,-0.02482845838089619,-0.2118081932510002,1.3304143068319114,-0.14354922460174907,-0.13729108870013712,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.35235271220189684,-0.3270364174426762,-0.5499211374365451,-0.16939064963669387,-0.6122104986047802,-0.24917558726060315,-0.14187266284256675,-0.15731236871531495,0.09026838314977419,False,False,False,True,False
-0.19382774912419476,-0.6116075257476643,-0.5499211374365451,-0.10691845234657057,-0.2884396976986649,-0.592790313962061,0.2810204209488255,-0.6663629035169868,-0.04565066246298665,True,False,False,False,False
-0.8461109604317422,-0.6814437157437732,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8397532352636847,-0.32977662480633496,-0.5916273026722014,-0.8248265527529371,False,False,False,True,False
1.4861298532325673,1.7328518832131672,-0.5499211374365451,-0.18215185249913288,1.006643505925796,-0.1949758197040514,-0.15767965783268487,-0.7653532436050406,1.3917438950411698,False,False,True,False,False
0.1758775294792223,0.40157318366257944,1.7087304130779362,-0.03086350340708176,0.35910190411356563,2.6995481768075846,-0.1909545921058969,1.579947307867293,0.7082421800121416,False,False,True,False,False
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.19233597771383826,1.3304143068319114,-0.2776844664453747,-0.17758190578038627,-0.7653532437903926,1.2987536402555295,False,False,False,True,False
-0.8750581502257193,-0.1429978050123053,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8016674530252195,-0.48815701487765495,-0.34339756621778217,-0.4704772038936435,False,False,True,False,False
-0.8368470589638178,-0.6805156351754008,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8352047521029975,-0.31957473467438147,-0.5916273014548636,-0.8025617092716113,False,True,False,False,False
-0.7887847564147914,-0.7386475101115675,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8116066412460297,-0.20997743659769808,-0.5916272964671213,-0.7836750430337961,True,False,False,False,False
-0.24045930408984967,-0.2754485683186781,1.7205405135808172,-0.03086350340708176,0.6828727050196809,1.4730447970687504,-0.10508384505402503,1.5799472922411806,0.1968952238445002,False,True,False,False,False
-0.06949616543402541,-0.21776623022651487,1.6943540425971086,-0.03086350340708176,0.6828727050196809,1.976691965575496,-0.044343120319859965,1.5799473002451239,0.32641079049373767,True,False,False,False,False
0.12196939496585994,0.0857141377735582,2.0144271407126872,-0.03086350340708176,1.3304143068319114,2.5407380407712177,-0.10708630904581086,1.5799473064636531,0.5658423254511278,False,True,False,False,False
-0.2699905354054722,-0.05723701710992431,1.686756931067871,-0.03086350340708176,1.006643505925796,1.38604755806407,-0.2198480286524009,1.5799472905083796,0.29856949427293417,True,False,False,False,False
1.1135788879337076,1.0998739901561319,-0.5499211374365451,-0.18084900282127803,1.006643505925796,-0.3047271030932519,-0.11476100585491104,-0.7653532438613764,1.184669425558189,False,False,False,False,True
-0.5240651321707582,-0.7980274289662633,-0.5499211374365451,-0.14520534779656927,-0.2884396976986649,-0.41779375605557567,0.30289077584402807,-0.15731237444237683,-0.538646172508066,False,False,True,False,False
-0.8610223062084087,-0.9197560039751159,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8248797024880262,-0.004651513295991894,-0.493659940168216,-1.3124083488652647,True,False,False,False,False
0.16664639074182852,0.11532209552892793,1.8598132746503964,-0.03086350340708176,1.3304143068319114,2.672353794885637,-0.1013525140196715,1.57994730763568,0.5969873363007918,False,False,False,True,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.03086350340708176,0.35910190411356563,0.24103507422698947,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
-0.7224841572974017,-0.9080017010971841,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7790537088046515,0.32805588868503843,-0.591627291908223,-1.014535861016284,False,True,False,False,False
1.9187067511557563,1.8947764472827267,-0.5499211374365451,-0.20005348740548934,1.006643505925796,-0.06754125602360554,-0.11273772166192102,-0.7653532433878151,1.4984739606017976,False,True,False,False,False
0.004253330784461462,0.14580356514622914,2.0165891067058825,-0.03086350340708176,1.006643505925796,2.193953565013116,-0.17510070010136072,1.579947302904988,0.5384469498718547,True,False,False,False,False
