Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.2186127090891925,-0.2560773689621211,-0.5499211374365451,-0.1158837160802504,-0.9359812995108956,-0.1038728947262016,-0.1573123658713398,0.2219663587174657,False,False,True,False,False
-0.8423243772468363,-0.7440439073144869,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2780730116247188,-0.5916273021621803,-0.9011325463776748,False,True,False,False,False
-0.8862908290640774,-0.6477990376993545,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3924645253611279,-0.5916273094427213,-0.8879366580177404,True,False,False,False,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.0308635034070817,1.006643505925796,0.0450648118177374,1.5799472751804031,-0.2544933984247888,False,True,False,False,False
1.8859999789576785,2.026817497787877,-0.5499211374365451,-0.1957305295663304,1.006643505925796,-0.1375420183507074,-0.7653532434020109,1.5147074448548044,False,True,False,False,False
-0.8697253027631117,-0.8376647515241207,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2145830240673036,-0.5916273063074889,-1.1302195432414777,False,False,True,False,False
-0.2390904556142336,-0.4105007308164219,-0.5499211374365451,-0.1312268506860221,-0.6122104986047802,-0.0084827036698518,-0.1573123662468212,0.1058673961545671,False,False,False,True,False
2.313607157292292,2.454385137145216,-0.5499211374365451,-0.205352851291441,1.006643505925796,-0.1345940696749534,-0.7653532432381289,1.6473044984730656,False,False,False,True,False
-0.8423243772468363,-0.7440439073144869,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2780730116247188,-0.5916273021621803,-0.9011325463776748,False,True,False,False,False
-0.143982085685673,-0.1262742949501273,1.949346628994605,-0.0308635034070817,1.006643505925796,-0.1321300753008168,1.5799472971246422,0.3377072601784504,False,False,False,True,False
2.2601304056775167,0.9866341812714814,-0.5499211374365451,-0.2067209775541985,0.1000852633886734,0.1699565209332889,-0.7653532432563156,1.370338852058637,True,False,False,False,False
2.07621521439354,1.854288644500908,-0.5499211374365451,-0.2078153466104522,1.3304143068319114,-0.0811948553850513,-0.7653532433235947,1.5174418936688,True,False,False,False,False
2.2458012438027466,2.1883806138509865,-0.5499211374365451,-0.1852669272118273,1.3304143068319114,-0.1079898160739849,-0.7653532432612887,1.5978994226840533,False,True,False,False,False
-0.8068830342139448,-0.9149902848797872,-0.5499211374365451,-0.1628813828707465,-0.6122104986047802,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
-0.1160089634641459,-0.1777889106858574,1.6434738687175965,-0.0308635034070817,0.3591019041135656,-0.0921074191842708,1.5799472983541911,0.3249923702485257,False,False,False,False,True
2.115485164674445,2.02285227307669,-0.5499211374365451,-0.1968763742600218,0.6828727050196809,-0.1024079799510454,-0.765353243308575,1.551679862236847,False,False,False,True,False
-0.8501824752279835,-0.7624884202043274,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2721002659699278,-0.5916273032410005,-0.9475029777131256,False,False,True,False,False
-0.718664443829461,-0.8018749483330637,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0094520988011202,-0.5916272916993068,-0.7708332231043629,False,True,False,False,False
1.393615527948805,1.2121802064374796,-0.5499211374365451,-0.1860063292626341,1.3304143068319114,-0.0804927776508582,-0.7653532436614348,1.2705993981597927,False,False,True,False,False
-0.9293083640024083,-0.9265384266762984,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1844913894861955,-0.5916273212561026,-1.541815186204866,False,False,False,True,False
-0.3799188406250149,-0.2710654045777124,-0.5499211374365451,-0.1505268824712608,-0.2884396976986649,-0.1880549929140432,-0.1573123694402538,0.1062320338183021,False,True,False,False,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2056362440603105,-0.5916273089495948,-1.2190446076415735,False,False,False,True,False
-0.8724134118962446,-0.8286623342061393,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.232536088432114,-0.5916273067788936,-1.1192081191612129,True,False,False,False,False
-0.8546318431380383,-0.8281235912497634,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2005658127124347,-0.5916273038881988,-1.073139555823993,False,False,True,False,False
1.7282663277552834,1.7916135652686445,-0.5499211374365451,-0.1860391150918213,1.3304143068319114,-0.1269256879274542,-0.7653532434751472,1.44765537034888,False,False,False,True,False
-0.610698195970956,-0.7247999809063307,-0.5499211374365451,-0.1336559835202644,-0.9359812995108956,0.0085928687741744,-0.1573123789879757,-0.5119189446444194,False,False,False,True,False
1.2922610793235307,1.4922074203850677,-0.5499211374365451,-0.2116818977802104,1.3304143068319114,-0.1533389422797889,-0.7653532437283064,1.3072128201844353,True,False,False,False,False
-0.3216906101549376,-0.4933308316402563,-0.5499211374365451,-0.1082027370599165,-0.6122104986047802,0.0064240980692054,-0.1573123679724302,-0.0132093449358038,False,False,False,True,False
-0.1060244272888916,-0.1473939338076427,2.073920840429258,-0.0308635034070817,1.006643505925796,-0.1030036227766466,1.579947298775623,0.3468384736599739,False,True,False,False,False
-0.8682041127574089,-1.0084023914569815,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.6402352719013547,-0.5916273060465346,-1.72361034333583,False,False,True,False,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2986173826437134,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
-0.0911384849379494,-0.1825870515678649,1.9859784535447376,-0.0308635034070817,1.3304143068319114,-0.0765724236485387,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.0654746960953729,-0.0404945979005142,1.6111354581486343,-0.0308635034070817,0.6828727050196809,-0.1338363862256387,1.5799473004003175,0.4219879844814761,False,True,False,False,False
-0.9356271105197816,-0.8242614594905897,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3530150882169017,-0.591627323671883,-1.3142819157991747,False,False,False,True,False
1.0307247120558105,1.1470833197262118,-0.5499211374365451,-0.1935779649969962,0.6828727050196809,-0.1420155298529386,-0.7653532439307937,1.175922668068838,False,True,False,False,False
-0.7494208955333602,-0.6812527763762221,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2171553293657644,-0.5916272935267393,-0.6387088920240388,False,True,False,False,False
-0.9520547669453164,-0.9522348580213316,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1879639547788757,-0.5916273312587185,-1.725797935503684,False,False,False,True,False
-0.9154254404047546,-1.048117227686527,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,1.4103681217538135,-0.5916273166828088,-2.2430747937206115,False,False,True,False,False
-0.8891008812460748,-0.7048167735474189,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3674833955057099,-0.5916273100343569,-0.9664793288144486,False,True,False,False,False
1.5096863816987744,1.4233998028664028,-0.5499211374365451,-0.1917844771837489,1.3304143068319114,-0.1010108752218486,-0.7653532435913295,1.3379472804523709,False,False,True,False,False
-0.0538909452952718,0.1520077016678371,2.0535741231411877,-0.0308635034070817,0.3591019041135656,-0.1991728119459715,1.579947300840425,0.5128308410007337,False,True,False,False,False
-0.5347685040417801,-0.3770447711375968,-0.5499211374365451,-0.1046130113870202,-0.6122104986047802,-0.231709242514104,-0.1573123749230104,-0.0932465732034121,False,False,True,False,False
1.8073846858026044,2.454385137145216,-0.5499211374365451,-0.1902145679486729,1.006643505925796,-0.2015435657694757,-0.701956048311663,1.565781784898645,False,False,False,True,False
1.572209980310174,1.4068648224966291,-0.5499211374365451,-0.1987258995793848,1.006643505925796,-0.0860742513250173,-0.7653532435561269,1.3466791437419334,True,False,False,False,False
-0.2242955256061186,-0.3197786714740002,1.5854711253107003,-0.0308635034070817,1.006643505925796,-0.0675088269315258,1.5452108107879707,0.1783351316948521,False,True,False,False,False
1.360135167039214,1.2420879544626937,-0.5499211374365451,-0.1861109650832011,1.006643505925796,-0.0936690074986119,-0.7653532436829054,1.2702073900620017,False,False,False,True,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.042368233202633,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
-0.6069840024292354,-0.689498309940435,-0.5499211374365451,-0.1108147276791067,-0.2884396976986649,-0.0399537318589,-0.1573123787575346,-0.4606080497792582,False,True,False,False,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.1439707013787199,-0.9359812995108956,-0.3487200328397474,-0.1573124191663942,-0.9328996532031768,False,True,False,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4323341533165721,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1707390343580914,-0.7653532438850664,1.235370853440601,False,False,False,True,False
-0.5127495797581252,-0.4342408962978726,-0.5499211374365451,-0.1469298898652175,-0.6122104986047802,-0.1850012420075674,-0.1573123739546452,-0.115115044298301,False,False,False,True,False
-0.8610223062084087,-0.8672348275668615,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1453171506097067,-0.7034498429060064,-1.1724399973959445,True,False,False,False,False
1.630501919773374,1.3988748669514632,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.0734919689037776,-0.76535324352478,1.3560486555272926,False,False,False,True,False
0.1958482194488693,0.2092974868263035,1.849835436557082,-0.0308635034070817,0.6828727050196809,-0.1256701944460062,1.5799473083567273,0.6466658465891603,False,False,True,False,False
-0.3325074962671869,-0.3456414799720648,1.823514077239497,-0.0308635034070817,1.3304143068319114,-0.1181858299743964,1.5799472863768425,0.0916047708578184,False,True,False,False,False
-0.0608106472979588,-0.1844340678431646,1.5985217840880892,-0.0308635034070817,0.6828727050196809,-0.0597373549781068,1.5799473005787468,0.3497569693009187,False,False,False,True,False
-0.6848952311858643,-0.5277414345141622,-0.5499211374365451,-0.136296927786327,-0.2884396976986649,-0.2634259859302485,-0.1573123845439464,-0.3820356601095613,False,False,True,False,False
-0.1437793611206359,-0.2632375045187746,2.0783636886998265,-0.0308635034070817,1.006643505925796,-0.0569727022589427,1.5799472971338218,0.2602695007700983,False,False,False,True,False
-0.1998790951848409,-0.2409392342033709,1.5855084987891204,-0.0308635034070817,1.006643505925796,-0.102042060306868,1.5799472944285289,0.2420988410509758,False,False,False,True,False
-0.8574309154776606,-0.8921218845175035,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0795145912598687,-0.591627304309815,-1.2250491733643905,False,True,False,False,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.108787922746495,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108956,0.1146937105079993,-0.1573123810866026,-0.6668465177845739,True,False,False,False,False
1.2922610793235307,1.4922074203850677,-0.5499211374365451,-0.2116818977802104,1.3304143068319114,-0.1533389422797889,-0.7653532437283064,1.3072128201844353,True,False,False,False,False
-0.4448017068469427,-0.5855959244807212,-0.5499211374365451,-0.1264492443575426,-0.2884396976986649,-0.000401672333259,-0.1573123714023767,-0.1899296959115381,True,False,False,False,False
-0.8302252895024903,-0.8464614765694859,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1226184258775078,-0.591627300644507,-1.0547580562607,False,True,False,False,False
1.4992775202303188,1.4028528917518062,-0.5499211374365451,-0.181633938717727,1.006643505925796,-0.0990020153028737,-0.7653532435973569,1.331781933020963,True,False,False,False,False
-0.8138191645868991,-0.8016428027712593,-0.5499211374365451,-0.1436538606122458,-0.2884396976986649,-0.1684494191950835,-0.1573124021175033,-0.9333374933228122,True,False,False,False,False
-0.8784473824141757,-0.6504161196572685,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3828299859331545,-0.4669825616053434,-0.8690147225568694,False,False,False,True,False
1.6373720542935868,1.5652925503616617,-0.5499211374365451,-0.1867653161633917,1.3304143068319114,-0.1041739779658794,-0.7653532435211746,1.389892388291474,False,True,False,False,False
-0.1495026247460509,0.2139057549024829,1.6618104939137417,-0.0308635034070817,0.3591019041135656,-0.2519021856932834,1.5799472968730754,0.4873591214012217,False,True,False,False,False
-0.7927311112876969,-0.7955883515960371,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1427663473572471,-0.5916272968094196,-0.8817086893364311,False,True,False,False,False
-0.8784473824141757,-0.6504161196572685,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3828299859331545,-0.4669825616053434,-0.8690147225568694,False,False,False,True,False
-0.9221012186544468,-0.8960321588809121,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2312958028442446,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
-0.443358819495693,-0.210938136373114,-0.5499211374365451,-0.1372072813055258,-0.6122104986047802,-0.2492135330612306,-0.1573123713542635,0.0930815329141161,True,False,False,False,False
-0.6366927948648345,-0.8598331803358872,-0.5499211374365451,-0.162974662065607,-0.6122104986047802,0.3116280956562897,-0.1573123807135773,-0.7793505918924376,False,False,True,False,False
-0.9546821381980692,-0.9934331582013648,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0198168566647166,-0.5916273326887354,-1.9269782890565017,False,True,False,False,False
1.0227056273801285,1.2556050059257011,-0.5499211374365451,-0.1884493041022644,1.3304143068319114,-0.1639936136453771,-0.7653532439378053,1.1978384632089123,True,False,False,False,False
-0.1521543768788998,-0.3244309875550669,1.8366609408327708,-0.0308635034070817,0.3591019041135656,-0.0198388906820674,1.5799472967511523,0.2167283648339296,False,False,True,False,False
-0.9075147383869984,-1.0192645200074415,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.5591084272450814,-0.5916273144458756,-1.9155590608323412,True,False,False,False,False
1.7282663277552834,1.7916135652686445,-0.5499211374365451,-0.1860391150918213,1.3304143068319114,-0.1269256879274542,-0.7653532434751472,1.44765537034888,False,False,False,True,False
1.9020294170556065,2.081698649772635,-0.5499211374365451,-0.1964715664811731,1.006643505925796,-0.1428632837913652,-0.7653532433950144,1.5262057460784448,False,False,True,False,False
-0.5972771434591252,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.1854255598629575,-0.1573123781727026,-0.2823755829850336,True,False,False,False,False
-0.4046676383640777,-0.2826338666814391,-0.5499211374365451,-0.1616278356030078,-0.6122104986047802,-0.1968462945493381,-0.1573123701429461,0.0804762011303637,True,False,False,False,False
-0.4159335200752761,-0.4155107714190152,2.034098584757835,-0.0308635034070817,1.006643505925796,-0.1282166150354035,1.5799472796169511,-0.0193286655472984,True,False,False,False,False
-0.5139480196012586,-0.4801589608875134,-0.5499211374365451,-0.1306236619523037,-0.2884396976986649,-0.1557431924212468,-0.1573123740053468,-0.1530603678407292,False,False,True,False,False
-0.8387193377985978,-0.6635577827259793,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.332247810864954,-0.6320522222396279,-0.7860482065265557,False,False,True,False,False
-0.5912895460323132,-0.4800435435886863,-0.5499211374365451,-0.1350181682468634,-0.2884396976986649,-0.2158820854272126,-0.1573123778239969,-0.229339571486667,True,False,False,False,False
-0.6827099706617644,-0.617863584951224,-0.5499211374365451,-0.149630979007417,-0.9359812995108956,-0.1996256434825104,-0.1573123843491962,-0.4680322087561203,False,False,False,True,False
-0.4995169031704414,-0.4790936021691609,-0.5499211374365451,-0.1491698957148354,-0.9359812995108956,-0.1453056012560055,-0.1573123734091979,-0.139126151223281,False,False,False,True,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.0308635034070817,0.3591019041135656,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
-0.7256920523182357,-0.808795403072949,-0.5499211374365451,-0.13791875012079,-0.9359812995108956,-0.0070112284733691,-0.1573123886452245,-0.7937295296164754,False,False,False,True,False
-0.2881373899207854,-0.0878643239864227,1.8971394920555469,-0.0308635034070817,0.6828727050196809,-0.2172625073337428,1.5799472893779272,0.2717210715699557,True,False,False,False,False
-0.7570999564457196,-0.8080913015877226,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0620389600175725,-0.5916272940406249,-0.8416534704876051,False,True,False,False,False
-0.6852033993589706,-0.5836417999456124,-0.5499211374365451,-0.1240177440788701,-0.9359812995108956,-0.2281277460442739,-0.4863640334249123,-0.4357075973401539,False,False,False,True,False
1.818830919489058,1.7935846267149331,-0.5499211374365451,-0.2077749343025605,1.3304143068319114,-0.1125074190645585,-0.7653532434321759,1.464026200445386,False,False,False,True,False
-0.9316375426725908,-0.7767869037775141,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3823160342302303,-0.5916273221192201,-1.2142352886241323,False,False,True,False,False
1.464016017805452,1.3643040561997457,-0.5499211374365451,-0.1959559401977298,1.006643505925796,-0.0981498612096524,-0.7653532436181449,1.3169840125653542,True,False,False,False,False
-0.8265352936126283,-0.7747079284693164,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2238881714284013,-0.5916273002127581,-0.9138611657507024,False,True,False,False,False
-0.4689514971149049,-0.6846574660516388,-0.5499211374365451,-0.1628808173499395,-0.6122104986047802,0.1157859731656388,-0.1573123722424369,-0.3214800707433947,False,True,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1016417162952245,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.1317056584149357,-0.7653532443714944,0.9469688551335644,False,False,True,False,False
1.0589782490713673,0.9667496680785332,-0.0248284583808961,-0.1797690278376157,1.3304143068319114,-0.0969381785901207,-0.7653532439065126,1.1403406629760269,False,False,False,False,True
1.5994473076092366,1.511606869348841,-0.5499211374365451,-0.1815089878089247,1.006643505925796,-0.1011451677841488,-0.7653532435413088,1.3725167595991528,False,True,False,False,False
2.455213083591988,2.454385137145216,-0.5499211374365451,-0.1821712200955037,1.006643505925796,-0.1158662455586828,-0.7653532431926425,1.6679228193681976,False,False,True,False,False
0.7156558155872634,0.6339730341863693,-0.5499211374365451,-0.1925603820935973,1.006643505925796,-0.0966592340179348,-0.7653532442538755,0.9628364292823848,True,False,False,False,False
0.3539302874811331,0.1839541880788285,1.7387694340321345,-0.0308635034070817,0.3591019041135656,-0.0581686804331035,1.3809957681047806,0.6961365237967838,False,False,True,False,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.0308635034070817,0.3591019041135656,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
1.390858405434768,2.2128179181174628,-0.5499211374365451,-0.1859765883648598,1.3304143068319114,-0.2328550084479734,-0.7057813401209799,1.4515937925802205,True,False,False,False,False
1.6913413557783024,1.8940992368607945,-0.5499211374365451,-0.1933208987055689,1.3304143068319114,-0.1483611836921607,-0.7653532434934789,1.4585480614569095,False,False,True,False,False
0.1929165959537414,0.3102690384706296,1.7884081012071984,-0.0308635034070817,0.6828727050196809,-0.1596635087445032,1.5799473082858564,0.683249371239399,False,False,True,False,False
-0.7945595044993611,-0.6979482631996156,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2562745675727467,-0.5916272969714423,-0.7383331313107216,True,False,False,False,False
-0.6083934050666029,-0.8444682659337615,-0.5499211374365451,-0.1208438792385793,-0.9359812995108956,0.3096220838351868,-0.1573123788445336,-0.7135758189554697,False,False,False,True,False
-0.8212265330434738,-0.4656703819118036,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3987801164872345,-0.5916272996148761,-0.5542264882484966,False,True,False,False,False
-0.2186127090891925,-0.2560773689621211,-0.5499211374365451,-0.1158837160802504,-0.9359812995108956,-0.1038728947262016,-0.1573123658713398,0.2219663587174657,False,False,True,False,False
-0.0539100502333697,0.2405671514622853,2.044648247594232,-0.0308635034070817,1.006643505925796,-0.2247356811731005,1.5799473008397074,0.5475759451285069,True,False,False,False,False
1.0603935801765825,1.0815303393044156,-0.5499211374365451,-0.1909679913538177,1.006643505925796,-0.122305523867013,-0.7653532439053133,1.1680156477925083,False,False,True,False,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1707390343580914,-0.7653532438850664,1.235370853440601,False,False,False,True,False
0.951142155399247,1.5742258596690315,-0.5499211374365451,-0.1992671763177693,0.6828727050196809,-0.2266012448309286,-0.7053191779155277,1.2444002656615074,False,True,False,False,False
-0.5738999241810812,-0.6973665018644764,-0.5499211374365451,-0.1391383187068952,-0.6122104986047802,0.0112917678022391,-0.1573123768598212,-0.4355173354089491,False,True,False,False,False
0.902000873431535,0.9088761560576716,-0.5499211374365451,-0.1776624377602061,0.6828727050196809,-0.1197449919556523,-0.7653532440502636,1.0873846369250215,True,False,False,False,False
-0.0631573106857208,-0.1035848450968793,2.0783636886998265,-0.0308635034070817,1.3304143068319114,-0.1039101258334704,1.5799473004891806,0.3918220565834896,False,False,True,False,False
0.8176434640862101,1.0215804998497588,-0.5499211374365451,-0.2016134585074043,1.006643505925796,-0.163204501187271,-0.7653532441374349,1.0929731193625871,False,False,False,True,False
-0.0365297158817929,0.0624138840043224,1.8206413854603252,-0.0308635034070817,0.6828727050196809,-0.1622013678797528,1.5799473014814107,0.4836048869469364,False,True,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.195135358582511,-0.1573123910520396,-0.6564804764645306,False,False,False,False,True
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.1347273501689523,-0.6122104986047802,-0.3234552565669152,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
-0.2905720884686203,-0.2370545609137389,1.7428595863719758,-0.0308635034070817,0.3591019041135656,-0.15442497364484,1.5799472892222086,0.1886179263273419,True,False,False,False,False
1.8140609869331532,1.897271558215225,-0.5499211374365451,-0.2063844768492013,1.006643505925796,-0.1295571445762068,-0.7653532434343716,1.480962202792977,True,False,False,False,False
2.660234649935842,1.4347564314607288,-0.5499211374365451,-0.2029488557186342,1.3304143068319114,0.1106242392023317,-0.8662121835150093,1.5257425716411883,False,True,False,False,False
-0.2390904556142336,-0.4105007308164219,-0.5499211374365451,-0.1312268506860221,-0.6122104986047802,-0.0084827036698518,-0.1573123662468212,0.1058673961545671,False,False,False,True,False
-0.9645368058348834,-1.0286912913654975,-0.5499211374365451,-0.1074750826514275,-0.6122104986047802,0.2626646286316994,-0.4888843927001051,-2.2240366347558207,True,False,False,False,False
-0.6925336159663597,-0.5639428336857893,-0.5499211374365451,-0.126456528811372,-0.6122104986047802,-0.2481463206696844,-0.157312385242806,-0.4261519640504201,True,False,False,False,False
-0.951064184550677,-0.6396764886444496,-0.5499211374365451,-0.0971365549928942,-0.9359812995108956,-0.4643560002040752,-0.1573124659450116,-1.1099130289043997,False,True,False,False,False
-0.0365297158817929,0.0624138840043224,1.8206413854603252,-0.0308635034070817,0.6828727050196809,-0.1622013678797528,1.5799473014814107,0.4836048869469364,False,True,False,False,False
-0.4835776512239726,-0.5273199371132975,1.7726577042571825,-0.0308635034070817,1.3304143068319114,-0.0940253008643704,1.5799472727028825,-0.1668786602863053,True,False,False,False,False
-0.7175100507461468,-0.7190361898086898,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1382510977005812,-0.5916272916370813,-0.639482153030088,False,False,False,False,True
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.1912980144884485,1.006643505925796,-0.1345878598951846,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.2142028303875616,-0.1092197287820996,1.6040185130828133,-0.0308635034070817,1.006643505925796,-0.1737461082950905,1.5799472936803802,0.3066345910146077,False,False,True,False,False
-0.6766973017667953,-0.8147520362286979,-0.5499211374365451,-0.1228058697753217,-0.2884396976986649,0.0913829729359583,-0.1573123838247663,-0.7364994775560778,False,False,False,True,False
-0.5439077373898006,-0.3564298585248685,-0.5499211374365451,-0.1144786358350817,-0.2884396976986649,-0.247514756853491,-0.1573123753491416,-0.0875788662741419,False,False,True,False,False
-0.6777693298975079,-0.6940697207308465,-0.5499211374365451,-0.1463725554869116,-0.6122104986047802,-0.1188452029209552,-0.1573123839170657,-0.5513605355505574,True,False,False,False,False
1.1826583289028734,1.5311217648231477,-0.5499211374365451,-0.1803032722153355,1.006643505925796,-0.1793218690361683,-0.7062986050476174,1.2908168723956732,False,True,False,False,False
2.06565080293397,2.2116165486084363,-0.5499211374365451,-0.2025466111057164,1.3304143068319114,-0.1369074575034297,-0.7653532433276996,1.5733521821512215,False,False,False,True,False
1.976356072297633,1.931002928006948,-0.5499211374365451,-0.1788554461526758,1.006643505925796,-0.1094179551650406,-0.7653532433635372,1.514152844919902,False,True,False,False,False
1.25040409892849,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.1003959869066377,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.6357401045763234,-0.503174325476918,-0.5499211374365451,-0.1537936099698059,-0.9359812995108956,-0.237198886752995,-0.1573123806466146,-0.2987796957748569,False,True,False,False,False
-0.9621777671197864,-0.7406851718296178,-0.5499211374365451,-0.1243848908707819,-0.2884396976986649,-0.4451041878675247,-0.1573124788396317,-1.2925782697953685,True,False,False,False,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.1439707013787199,-0.9359812995108956,-0.3487200328397474,-0.1573124191663942,-0.9328996532031768,False,True,False,False,False
-0.6492867805022052,-0.7387145516119513,-0.5499211374365451,-0.1130276316700137,-0.9359812995108956,-0.0200562735993041,-0.0507352053025644,-0.5766813847004981,False,False,True,False,False
-0.8390643026146486,-0.8542275248924157,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.125138427411524,-0.5916273017369906,-1.0910275553616344,True,False,False,False,False
-0.7789476432446721,-0.7403933620022008,-0.5499211374365451,-0.1421978342615153,-0.6122104986047802,-0.1946303088541832,-0.1573123957815377,-0.7684652331000342,False,True,False,False,False
-0.3216906101549376,-0.4933308316402563,-0.5499211374365451,-0.1082027370599165,-0.6122104986047802,0.0064240980692054,-0.1573123679724302,-0.0132093449358038,False,False,False,True,False
0.0352085300006557,-0.0004644778981043,1.85107921167241,-0.0308635034070817,1.3304143068319114,-0.1068510549039365,1.5799473039148286,0.4892052688153023,True,False,False,False,False
1.0793222072010138,0.961394723421975,-0.5499211374365451,-0.1919313328031053,0.6828727050196809,-0.0910140341050276,-0.7653532438894258,1.143818075813297,True,False,False,False,False
-0.5760713523761168,-0.5927943941334972,-0.5499211374365451,-0.1207201056204087,-0.2884396976986649,-0.117273767729872,-0.157312376976442,-0.3172874985239477,False,True,False,False,False
-0.7701872548647717,-0.6016141649928063,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2976170758348274,-0.59162729497888,-0.5824629771770001,False,True,False,False,False
-0.6108640693098718,-0.4724715574440452,-0.5499211374365451,-0.1449392168835715,-0.2884396976986649,-0.235425538153647,-0.1573123789983554,-0.2444013065334763,True,False,False,False,False
-0.9406861792454848,-0.8721767892102715,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3123210775481311,-0.5916273257883315,-1.4374036593884847,False,False,True,False,False
-0.9356271105197816,-0.8242614594905897,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3530150882169017,-0.591627323671883,-1.3142819157991747,False,False,False,True,False
