Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.7882301339519978,-0.7528233972873388,-0.5499211374365451,-0.16010225757141336,-0.2884396976986649,-0.6771985147104873,-0.19323435084294227,-0.15731239731014107,-0.8037574273216005,True,False,False,False,False
1.4726329720548574,-0.9141159934725035,2.0755422578416995,-0.15867096471211592,1.3304143068319114,-0.11414543027303845,6.462071923419402,-0.7357496335267152,-0.024019443295424367,False,True,False,False,False
-0.8252750405155826,-0.5485045777762142,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8254209392369672,-0.37406345122084006,-0.5762617719551504,-0.635042658334561,False,False,True,False,False
2.660234649935842,-0.5417290277578004,-0.5499211374365451,-0.15351611574239948,-0.9359812995108955,-0.41625233434869824,2.638708124290598,-0.9001568890294266,0.7541828924286174,True,False,False,False,False
-0.8260082206151963,-0.7069265136228989,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8298829906528336,-0.28768770767501484,-0.5916273001521926,-0.8130034320532425,False,False,False,True,False
-0.5229219831360293,-0.3620873938028316,2.041787319779715,-0.03086350340708176,1.3304143068319114,0.6409266596213969,-0.23126850375749144,1.5799472678824262,-0.07156706866516657,True,False,False,False,False
1.467288381485841,1.6850244813238793,-0.5499211374365451,-0.20895390495536625,1.006643505925796,-0.20052640445018324,-0.15354915687617696,-0.7653532436161913,1.3794243511778514,False,False,True,False,False
-0.7837841966308029,-0.9262672763484974,-0.5499211374365451,-0.17495822079515067,-0.2884396976986649,-0.6728326930080557,0.25075777111938596,-0.157312396565248,-1.169777385838427,False,False,False,True,False
1.656068095489126,1.6957759100166747,-0.5499211374365451,-0.18595414306365946,0.6828727050196809,-0.14491303119510088,-0.12341909552705066,-0.7653532435114557,1.4174880153782654,False,False,True,False,False
1.675427217516597,1.8201814783436425,-0.5499211374365451,-0.19632756698274306,1.006643505925796,-0.13920994977616355,-0.1399093256551442,-0.7653532435015321,1.4430243312876667,False,True,False,False,False
0.19584821944886935,0.20929748682630359,1.8498354365570817,-0.03086350340708176,0.6828727050196809,2.758380633531414,-0.1256701944460062,1.5799473083567273,0.6466658465891603,False,False,True,False,False
2.2167784081431336,2.203377427532555,-0.5499211374365451,-0.18260471279568363,0.6828727050196809,0.020268869149650544,-0.11428006572084065,-0.7653532432714946,1.5957725461214307,False,False,False,True,False
0.9552805879832739,1.046439804429174,-0.5499211374365451,-0.20938701114343863,1.006643505925796,-0.35136083430356246,-0.13784098196797318,-0.7653532439989643,1.1343264213217117,False,True,False,False,False
-0.16341326688422275,-0.36652930899430003,1.8713577687757335,-0.03086350340708176,1.006643505925796,1.4919499712684134,0.0058015874329672215,1.3749938804177126,0.18181774038005388,True,False,False,False,False
1.9368990698981934,1.9445934815400645,-0.5499211374365451,-0.18767391733058106,0.6828727050196809,-0.06218190786514257,-0.11763218700812667,-0.7653532433800528,1.5098516812158855,True,False,False,False,False
-0.8317783885906532,-0.7810600299134072,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8327160855385657,-0.22449995212812177,-0.5916273008303765,-0.9356167368218836,False,True,False,False,False
-0.21174809759668822,-0.2916239632106411,1.5966321486489696,-0.03086350340708176,0.6828727050196809,1.5576262920529071,-0.0783673248352458,1.579947293810386,0.20398073645193923,False,False,True,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.11659118246168308,-0.6122104986047802,-0.44183679970481055,-0.2586454098947861,-0.15731237557138103,-0.07958856518272199,False,False,True,False,False
-0.5987192123939494,-0.7387145516119513,-0.5499211374365451,-0.11302763167001371,-0.9359812995108955,-0.49110257263733625,0.04876330673063554,-0.1573123782580346,-0.5186651311058718,False,False,True,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8575415651484467,-0.43233415331657216,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
1.467288381485841,1.6850244813238793,-0.5499211374365451,-0.20895390495536625,1.006643505925796,-0.20052640445018324,-0.15354915687617696,-0.7653532436161913,1.3794243511778514,False,False,True,False,False
-0.021368580091550352,0.09862630815626314,1.6571863944289698,-0.03086350340708176,1.3304143068319114,2.1184729499174004,-0.16903631842771158,1.5799473020236636,0.5065918196192284,False,True,False,False,False
-0.8750581502257193,-0.834268666220666,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8539660165398035,-0.22964962719871113,-0.5916273072559639,-1.1374428708231796,False,False,True,False,False
-0.8166500412133048,-0.9998950333350386,-0.5499211374365451,-0.03086350340708176,-1.389260420779457,-0.8182074877228082,0.8065706403768449,-0.5660388696700412,-1.5514893207564147,True,False,False,False,False
-0.35757222293383484,-0.3685847021416213,-0.5499211374365451,-0.16941246957070621,-0.6122104986047802,-0.25430104261080266,-0.11973624280556242,-0.1573123688482206,0.05818781811728597,True,False,False,False,False
-0.5499680971605512,-0.4804772229298653,1.9862816343609353,-0.03086350340708176,0.6828727050196809,0.5612504273372924,-0.18350891631934854,1.5799472641386068,-0.18745527789402197,True,False,False,False,False
-0.6767363870477888,-0.37706191773759046,-0.5499211374365451,-0.11280677123401547,-0.9359812995108955,-0.5677138808180345,-0.32584667652349514,-0.15731238382812238,-0.2507829993924748,False,True,False,False,False
-0.4584054289903139,-0.35406312675874296,1.9229667714696899,-0.03086350340708176,0.35910190411356563,0.8309885646190376,-0.19368785683577605,1.5799472754570107,-0.009259954071231053,False,False,False,True,False
-0.9520547669453163,-0.9522348580213316,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8917705868703049,-0.18796395477887579,-0.5916273312587185,-1.7257979355036839,False,False,False,True,False
1.9151512708851044,2.03408303264341,-0.5499211374365451,-0.20234054618863317,1.006643505925796,-0.0685886792196666,-0.13420045271056705,-0.7653532433893431,1.5208155169450566,False,False,False,False,True
-0.7297203189446765,-0.6206322834327619,-0.06320851436443298,-0.03086350340708176,-1.2597521004170107,-0.8631862960568356,-0.2449577178061614,-0.80651249465939,-0.5374743740233957,False,False,True,False,False
-0.35757222293383484,-0.3685847021416213,-0.5499211374365451,-0.16941246957070621,-0.6122104986047802,-0.25430104261080266,-0.11973624280556242,-0.1573123688482206,0.05818781811728597,True,False,False,False,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8285203661466942,-0.11605783378757736,-0.5916272998377108,-1.0320380100327589,True,False,False,False,False
-0.7716741628500527,-0.6480264315165827,-0.5499211374365451,-0.11104426484568912,-0.2884396976986649,-0.6609408815681748,-0.2689449876992985,-0.15731239465220942,-0.6359124983557602,False,False,False,True,False
-0.0911384849379494,-0.18258705156786492,1.9859784535447378,-0.03086350340708176,1.3304143068319114,1.9129349883477136,-0.07657242364853876,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.13335765404364114,-0.41396293168743037,1.9481759766450402,-0.03086350340708176,1.3304143068319114,1.7885598444191968,0.06846974303523698,1.5799472976003655,0.16394421278667992,True,False,False,False,False
-0.7455023845729147,-0.7476740033650221,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7903554286592996,-0.1394923082531862,-0.5916272932741375,-0.7231731587864932,False,False,False,True,False
1.9514622700272672,2.2128179181174628,-0.5499211374365451,-0.18597658836485986,1.3304143068319114,-0.057891676317527764,-0.15327821960535015,-0.7653532433739068,1.5548738357323595,True,False,False,False,False
-0.3387415408922546,-0.21880112440633714,2.0783636886998265,-0.03086350340708176,1.006643505925796,1.1835112129919443,-0.18952987786987294,1.579947285925662,0.16696822589310234,False,False,True,False,False
-0.857534638282799,-0.7586098475472071,-0.5499211374365451,-0.15526500519820227,-0.6122104986047802,-0.7452541545507627,-0.2864204318768782,-0.1573124131218483,-0.9592096521333753,True,False,False,False,False
-0.5805415430933958,-0.6098212873964702,-0.5499211374365451,-0.11682811240054357,-0.9359812995108955,-0.47325246423530104,-0.10499238224521164,-0.15731237721983804,-0.3396750138314489,False,False,False,True,False
-0.30349023712115447,-0.16419054590746482,1.5892736600957853,-0.03086350340708176,1.006643505925796,1.2873594429090833,-0.19485205446973344,1.579947288379254,0.22161114957779807,True,False,False,False,False
-0.6184669436410015,-0.612241229736038,-0.5499211374365451,-0.15985244499772472,-0.6122104986047802,-0.5104944505302517,-0.14027298361394003,-0.1573123794824695,-0.38343975808171515,False,True,False,False,False
-0.9645368058348834,-1.0232652332993681,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,0.1852718877605764,-0.5526451256226765,-2.176710094164287,False,False,True,False,False
0.9437118566575702,1.0489981002794677,-0.5499211374365451,-0.200778548742471,1.006643505925796,-0.35476891327381105,-0.1409116781242944,-0.7653532440098714,1.1320429435389878,False,True,False,False,False
-0.5542784658924427,-0.5711512782870644,-0.5499211374365451,-0.13268295102841596,-0.9359812995108955,-0.4474626466708596,-0.11696429406508747,-0.15731237585129568,-0.27357341834542126,False,True,False,False,False
1.7027739502071382,1.7761884151891365,-0.5499211374365451,-0.20337427250488518,1.3304143068319114,-0.13115376608897153,-0.12864705085981312,-0.7653532434877507,1.4403504964469735,False,False,True,False,False
0.11275746239747916,-0.2687270411127907,-0.5499211374365451,-0.18312990120917386,0.8771351855633499,-0.5995631017274139,0.09403432738529792,-0.7653532453554358,0.38054809489957037,True,False,False,False,False
-0.5139480196012586,-0.4801589608875134,-0.5499211374365451,-0.13062366195230374,-0.2884396976986649,-0.40785895346371326,-0.15574319242124682,-0.1573123740053468,-0.1530603678407292,False,False,True,False,False
-0.6571304072529314,-0.7296745648589721,-0.5499211374365451,-0.11955740850011164,-0.9359812995108955,-0.5484612000216217,-0.044832137352588224,-0.1573123822261045,-0.5732991631473286,True,False,False,False,False
0.7156558155872634,0.6339730341863693,-0.5499211374365451,-0.19256038209359735,1.006643505925796,-0.4219528572800969,-0.0966592340179348,-0.7653532442538755,0.9628364292823849,True,False,False,False,False
-0.882629264105491,-1.0534416449627169,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8586126932274043,2.305879486162248,-0.5962250871363515,-2.2264152047851,False,False,False,True,False
-0.17404296058615396,0.07406116094812329,1.9142878788684512,-0.03086350340708176,0.6828727050196809,1.6687033677478296,-0.2220380108779099,1.579947295716914,0.4164154095052803,False,False,False,True,False
-0.7816645683679821,-0.8160222536592181,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.808110699979386,-0.08972276827465808,-0.5916272958739618,-0.8985133176681604,True,False,False,False,False
-0.7593492290837561,-0.6731356389202736,0.44117409972608457,-0.03086350340708176,-0.8064729791484494,-0.219305609085605,-0.2357173523164488,1.1004903763312117,-0.6448770434426635,False,True,False,False,False
-0.7997751113798154,-0.7486872144615411,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8170027958426079,-0.21422130897695846,-0.5916272974460648,-0.8191427845443101,False,False,False,True,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.16424538651931925,-0.9359812995108955,-0.7031942830325175,-0.2760869549486797,-0.15731240230135185,-0.7854376458934776,False,True,False,False,False
-0.423240117955897,-0.10076959612157835,2.003015535424783,-0.03086350340708176,0.6828727050196809,0.9345834650835052,-0.2768576480561867,1.579947278940735,0.16885488395727066,False,True,False,False,False
-0.5659043220003135,-0.373871809874941,-0.5499211374365451,-0.12738168292576688,-0.2884396976986649,-0.45887900530082076,-0.25382794976720563,-0.15731237643921234,-0.12155733485504415,True,False,False,False,False
-0.5063155363869064,-0.7039014160579575,-0.5499211374365451,-0.16271567707886667,-0.9359812995108955,-0.4003640073020097,0.10503562657282794,-0.1573123736861876,-0.3790082320581438,False,False,True,False,False
-0.0631573106857208,-0.10358484509687937,2.0783636886998265,-0.03086350340708176,1.3304143068319114,1.995365852067404,-0.10391012583347047,1.5799473004891806,0.3918220565834896,False,False,True,False,False
-0.07327072751773817,-0.12961667808568234,1.8285625211182417,-0.03086350340708176,0.35910190411356563,1.9655723317131233,-0.09584153584969436,1.5799473000983095,0.37319373803035777,True,False,False,False,False
-0.5139498340613211,-0.4968322230032088,-0.5499211374365451,-0.1507026892218083,-0.9359812995108955,-0.40786073522727556,-0.14363761670864222,-0.1573123740054236,-0.167141535537824,False,False,False,True,False
1.4992775202303188,1.4028528917518062,-0.5499211374365451,-0.18163393871772707,1.006643505925796,-0.19110259574013136,-0.09900201530287372,-0.7653532435973569,1.331781933020963,True,False,False,False,False
-0.676240984251005,-0.5893593150729503,1.8201120020148591,-0.03086350340708176,1.3304143068319114,0.18925806370673345,-0.21553380881552628,1.5799472397020429,-0.4296844244053976,True,False,False,False,False
-0.6925336159663597,-0.5639428336857893,-0.5499211374365451,-0.126456528811372,-0.6122104986047802,-0.5832264442818041,-0.24814632066968448,-0.157312385242806,-0.4261519640504201,False,False,False,False,True
-0.8811521493087022,-0.7711345792097951,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8569581092672753,-0.3100592050205817,-0.591627308408515,-1.0406130835669474,False,True,False,False,False
-0.8425546582915369,-0.6389307327500058,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.838007126407168,-0.35010391410463226,-0.5916273021926931,-0.7661244752015163,False,True,False,False,False
-0.1327757467167309,0.027098543391933776,1.6177178424752852,-0.03086350340708176,1.006643505925796,1.7902741085572793,-0.18944849666644362,1.5799472976261066,0.4184215808188001,False,False,False,True,False
-0.6389558059698707,-0.5565310974159706,-0.5499211374365451,-0.14960174628911588,-0.2884396976986649,-0.5306141043515229,-0.2051812973446186,-0.15731238087385135,-0.3510388131992322,False,False,False,True,False
1.5224216193945697,1.4646807360986032,-0.5499211374365451,-0.19338781130023344,1.3304143068319114,-0.1842844827226928,-0.10645060748005215,-0.765353243584021,1.348622832532612,False,False,False,True,False
-0.676240984251005,-0.5893593150729503,1.8201120020148591,-0.03086350340708176,1.3304143068319114,0.18925806370673345,-0.21553380881552628,1.5799472397020429,-0.4296844244053976,True,False,False,False,False
-0.7452202893359052,-0.7003015175844493,-0.5499211374365451,-0.10440460832170688,-0.6122104986047802,-0.6349637058327313,-0.19387743678520275,-0.1573123909829151,-0.6563893391506108,False,True,False,False,False
-0.4931723111603231,-0.6452702135862084,-0.5499211374365451,-0.14092610025359345,-0.6122104986047802,-0.3874576224862332,0.027091693262307107,-0.15731237315668545,-0.2950632463186567,False,False,False,False,True
-0.5864527183510002,-0.42407161158856155,1.896724075910065,-0.03086350340708176,1.3304143068319114,0.4537689181588524,-0.24348371210554312,1.5799472584127592,-0.17964912931752147,True,False,False,False,False
-0.9400343744193166,-0.822708880994004,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8858686941117658,-0.3623157111393908,-0.5916273255057505,-1.329113997633352,True,False,False,False,False
0.08331198698722464,0.1085078137137195,1.6448909252202712,-0.03086350340708176,0.6828727050196809,2.4268556318301573,-0.1313392037616138,1.5799473053757138,0.5588763692439886,False,False,True,False,False
-0.1416743455780936,-0.13864729063526376,1.924731005024249,-0.03086350340708176,1.006643505925796,1.764059369196269,-0.12510212592878647,1.5799472972289088,0.3324340650890945,False,False,True,False,False
-0.673930854483199,-0.454734264323316,-0.5499211374365451,-0.12544827022847066,-0.2884396976986649,-0.5649589038418696,-0.2921877301224362,-0.1573123835889415,-0.30564170136741153,True,False,False,False,False
1.4077842844326767,1.4095063167637187,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.21805595510712888,-0.11746281515006729,-0.7653532436525238,1.3148712327541592,False,False,True,False,False
2.0231586105056847,1.962262588553675,-0.5499211374365451,-0.1802922982614362,1.006643505925796,-0.03677036375965215,-0.10706893926280954,-0.7653532433444947,1.526999895930673,False,False,True,False,False
-0.6079116208413922,-0.368803652048283,1.7506319137911566,-0.03086350340708176,1.006643505925796,0.3905522764691728,-0.2836859795568945,1.5799472546147455,-0.16240773575863043,False,True,False,False,False
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.19129801448844852,1.006643505925796,-0.07150933059440064,-0.13458785989518463,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.16500578339515828,-0.1819474222846614,1.9551164092009685,-0.03086350340708176,0.6828727050196809,1.6953263505693,-0.11530157553835493,1.5799472961500431,0.2959879776716816,False,False,True,False,False
1.4886050770731485,1.4617448346777269,-0.5499211374365451,-0.18427378921365853,1.006643505925796,-0.1942466335832708,-0.11212033611849932,-0.765353243603588,1.3414354821807581,False,True,False,False,False
-0.6283933827421786,-0.8545482752886593,-0.5499211374365451,-0.1725128313959083,-0.6122104986047802,-0.5202420155823243,0.3079630337617364,-0.15731238014012336,-0.7578945618388888,False,True,False,False,False
-0.09376454898698797,-0.0016954971632185242,1.8542826419568015,-0.03086350340708176,1.3304143068319114,1.905198760918722,-0.1621327581721385,1.579947299281196,0.4258731658026331,True,False,False,False,False
-0.9008622749826966,-0.6945262412014567,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8666355842526909,-0.38732979285202973,-0.5916273127353593,-0.9884166944190018,True,False,False,False,False
-0.8826102987938511,-0.8269863793208845,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8576740461111557,-0.2534954286558958,-0.5916273086959405,-1.1436698924842987,False,False,True,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8253268934767896,-0.32138913865526203,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
-0.21861270908919253,-0.25607736896212113,-0.5499211374365451,-0.11588371608025042,-0.9359812995108955,-0.1178455738370688,-0.10387289472620162,-0.15731236587133987,0.2219663587174657,False,False,True,False,False
-0.8423243772468363,-0.7440439073144869,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8378940607125822,-0.2780730116247188,-0.5916273021621803,-0.9011325463776748,False,True,False,False,False
-0.8862908290640774,-0.6477990376993545,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.859481149739631,-0.3924645253611279,-0.5916273094427213,-0.8879366580177404,True,False,False,False,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.03086350340708176,1.006643505925796,0.8232502074154833,0.04506481181773748,1.5799472751804031,-0.25449339842478885,False,True,False,False,False
1.8859999789576785,2.0268174977878775,-0.5499211374365451,-0.19573052956633047,1.006643505925796,-0.07717647525160463,-0.13754201835070745,-0.7653532434020109,1.5147074448548044,False,True,False,False,False
-0.8697253027631117,-0.8376647515241207,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.851347641661123,-0.2145830240673036,-0.5916273063074889,-1.1302195432414777,False,False,True,False,False
-0.23909045561423364,-0.4105007308164219,-0.5499211374365451,-0.1312268506860221,-0.6122104986047802,-0.1379543121608673,-0.008482703669851892,-0.1573123662468212,0.10586739615456714,False,False,False,True,False
2.313607157292292,2.454385137145216,-0.5499211374365451,-0.20535285129144107,1.006643505925796,0.048794038798764795,-0.13459406967495346,-0.7653532432381289,1.6473044984730656,False,False,False,True,False
-0.8423243772468363,-0.7440439073144869,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8378940607125822,-0.2780730116247188,-0.5916273021621803,-0.9011325463776748,False,True,False,False,False
-0.14398208568567303,-0.12627429495012732,1.949346628994605,-0.03086350340708176,1.006643505925796,1.7572609050362742,-0.1321300753008168,1.5799472971246422,0.3377072601784504,False,False,False,True,False
2.2601304056775167,0.9866341812714814,-0.5499211374365451,-0.20672097755419858,0.10008526338867346,0.03304010801375437,0.16995652093328892,-0.7653532432563156,1.370338852058637,True,False,False,False,False
2.07621521439354,1.854288644500908,-0.5499211374365451,-0.20781534661045228,1.3304143068319114,-0.02114020597897543,-0.08119485538505133,-0.7653532433235947,1.5174418936688001,True,False,False,False,False
2.2458012438027466,2.1883806138509865,-0.5499211374365451,-0.1852669272118273,1.3304143068319114,0.028818822734339913,-0.10798981607398499,-0.7653532432612887,1.5978994226840533,False,True,False,False,False
-0.8068830342139448,-0.9149902848797871,-0.5499211374365451,-0.16288138287074652,-0.6122104986047802,-0.6955152904303515,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
-0.11600896346414598,-0.1777889106858574,1.6434738687175963,-0.03086350340708176,0.35910190411356563,1.8396680479557062,-0.09210741918427086,1.5799472983541911,0.3249923702485257,False,False,False,False,True
2.115485164674445,2.02285227307669,-0.5499211374365451,-0.19687637426002186,0.6828727050196809,-0.009571513790775168,-0.10240797995104547,-0.765353243308575,1.551679862236847,False,False,False,True,False
-0.8501824752279835,-0.7624884202043274,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8417523083921409,-0.2721002659699278,-0.5916273032410005,-0.9475029777131257,False,False,True,False,False
-0.718664443829461,-0.8018749483330637,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7771782676152419,-0.009452098801120232,-0.5916272916993068,-0.7708332231043629,False,True,False,False,False
1.393615527948805,1.2121802064374796,-0.5499211374365451,-0.1860063292626341,1.3304143068319114,-0.22222998591895757,-0.08049277765085824,-0.7653532436614348,1.2705993981597927,False,False,True,False,False
-0.9293083640024085,-0.9265384266762983,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8806023300499735,-0.1844913894861955,-0.5916273212561026,-1.5418151862048661,False,False,False,True,False
-0.3799188406250149,-0.2710654045777124,-0.5499211374365451,-0.15052688247126086,-0.2884396976986649,-0.27624497511452845,-0.1880549929140432,-0.1573123694402538,0.10623203381830214,False,True,False,False,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8582963114900907,-0.20563624406031053,-0.5916273089495948,-1.2190446076415737,False,False,False,True,False
-0.8724134118962446,-0.8286623342061393,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8526674764163261,-0.23253608843211404,-0.5916273067788936,-1.1192081191612129,True,False,False,False,False
-0.8546318431380383,-0.8281235912497634,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8439369036282474,-0.2005658127124347,-0.5916273038881988,-1.073139555823993,False,False,True,False,False
1.7282663277552834,1.7916135652686445,-0.5499211374365451,-0.18603911509182136,1.3304143068319114,-0.123643864322091,-0.1269256879274542,-0.7653532434751472,1.4476553703488801,False,False,False,True,False
-0.610698195970956,-0.7247999809063307,-0.5499211374365451,-0.13365598352026442,-0.9359812995108955,-0.5028656953930822,0.008592868774174499,-0.15731237898797576,-0.5119189446444194,False,False,False,True,False
1.2922610793235307,1.4922074203850675,-0.5499211374365451,-0.21168189778021043,1.3304143068319114,-0.252088399531992,-0.15333894227978892,-0.7653532437283064,1.3072128201844353,True,False,False,False,False
-0.3216906101549376,-0.4933308316402563,-0.5499211374365451,-0.10820273705991656,-0.6122104986047802,-0.2190660151079283,0.0064240980692054726,-0.15731236797243023,-0.013209344935803816,False,False,False,True,False
-0.10602442728889161,-0.14739393380764274,2.073920840429258,-0.03086350340708176,1.006643505925796,1.869081893613065,-0.10300362277664661,1.5799472987756227,0.34683847365997394,False,True,False,False,False
-0.8682041127574089,-1.0084023914569815,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8506007525508381,0.6402352719013547,-0.5916273060465346,-1.72361034333583,False,False,True,False,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.873302935069802,-0.29861738264371346,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
-0.0911384849379494,-0.18258705156786492,1.9859784535447378,-0.03086350340708176,1.3304143068319114,1.9129349883477136,-0.07657242364853876,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.06547469609537296,-0.04049459790051427,1.6111354581486343,-0.03086350340708176,0.6828727050196809,1.988538973425103,-0.13383638622563873,1.5799473004003175,0.4219879844814761,False,True,False,False,False
-0.9356271105197815,-0.8242614594905897,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8837047715245979,-0.35301508821690175,-0.591627323671883,-1.3142819157991747,False,False,False,True,False
1.0307247120558103,1.1470833197262118,-0.5499211374365451,-0.1935779649969962,0.6828727050196809,-0.32913544714212356,-0.14201552985293864,-0.7653532439307937,1.175922668068838,False,True,False,False,False
-0.7494208955333602,-0.6812527763762221,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7922793784314627,-0.21715532936576443,-0.5916272935267393,-0.6387088920240388,False,True,False,False,False
-0.9520547669453163,-0.9522348580213316,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8917705868703049,-0.18796395477887579,-0.5916273312587185,-1.7257979355036839,False,False,False,True,False
-0.9154254404047546,-1.048117227686527,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8737859531245845,1.4103681217538135,-0.5916273166828088,-2.2430747937206115,False,False,True,False,False
-0.8891008812460748,-0.7048167735474189,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8608608573147518,-0.36748339550570996,-0.5916273100343569,-0.9664793288144486,False,True,False,False,False
1.5096863816987744,1.4233998028664028,-0.5499211374365451,-0.19178447718374897,1.3304143068319114,-0.18803620748405214,-0.10101087522184868,-0.7653532435913295,1.3379472804523709,False,False,True,False,False
-0.05389094529527189,0.15200770166783711,2.0535741231411873,-0.03086350340708176,0.35910190411356563,2.0226640095997355,-0.19917281194597158,1.579947300840425,0.5128308410007337,False,True,False,False,False
-0.5347685040417801,-0.3770447711375968,-0.5499211374365451,-0.10461301138702023,-0.6122104986047802,-0.42830425357899665,-0.23170924251410405,-0.1573123749230104,-0.09324657320341212,False,False,True,False,False
1.8073846858026044,2.454385137145216,-0.5499211374365451,-0.19021456794867295,1.006643505925796,0.10527176233901783,-0.20154356576947577,-0.701956048311663,1.565781784898645,False,False,False,True,False
1.5722099803101741,1.4068648224966291,-0.5499211374365451,-0.19872589957938486,1.006643505925796,-0.1696171297500631,-0.08607425132501734,-0.7653532435561269,1.3466791437419334,True,False,False,False,False
-0.2242955256061186,-0.3197786714740002,1.5854711253107003,-0.03086350340708176,1.006643505925796,1.4877887980533608,-0.06750882693152586,1.5452108107879707,0.17833513169485218,False,True,False,False,False
1.360135167039214,1.2420879544626937,-0.5499211374365451,-0.1861109650832011,1.006643505925796,-0.23209309974880238,-0.09366900749861193,-0.7653532436829054,1.2702073900620015,False,False,False,True,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8760659175114642,-0.04236823320263308,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
-0.6069840024292354,-0.689498309940435,-0.5499211374365451,-0.11081472767910674,-0.2884396976986649,-0.49921843147548883,-0.0399537318589,-0.15731237875753465,-0.4606080497792582,False,True,False,False,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.14397070137871992,-0.9359812995108955,-0.7629542266674334,-0.3487200328397474,-0.15731241916639424,-0.9328996532031768,False,True,False,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8575415651484467,-0.43233415331657216,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.31327133862606105,-0.17073903435809143,-0.7653532438850664,1.235370853440601,False,False,False,True,False
-0.5127495797581252,-0.4342408962978726,-0.5499211374365451,-0.14692988986521757,-0.6122104986047802,-0.4066821094602525,-0.18500124200756746,-0.15731237395464526,-0.11511504429830109,False,False,False,True,False
-0.8610223062084087,-0.8672348275668615,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8724083507132564,-0.14531715060970676,-0.7034498429060064,-1.1724399973959443,True,False,False,False,False
